Client Name,Client Email,Phone,Service Interest,Status,Created Date,Last Visit Date,Total Visits,Total Spend,VIP Status,Opted Out,Review Requested,Review Left,Last Follow-Up Date,Follow-Up Count,Last Promo Month,Lead Source,Notes
Maya Nguyen #9,maya.nguyen.x9@yahoo.com,(581) 503-8493,Dysport (40 units),VIP,2025-02-25 10:00:00,2026-07-17 10:00:00,15,19209,VIP,,Yes,Yes,,0,,Podcast,
David Fisher #9,david.fisher.x9@yahoo.com,(616) 843-4056,Dermal Filler - Lip (1 syringe),Completed,2025-10-31 10:00:00,2026-07-17 10:00:00,2,1490,Standard,,Yes,,,0,,Groupon,
Camila Hassan #9,camila.hassan.x9@aol.com,(539) 253-8629,Dermal Filler - Under-Eye,Lapsed,2025-01-12 10:00:00,2025-07-01 10:00:00,8,6762,Standard,,Yes,Yes,,0,,Yelp,
Anna Yoon #9,anna.yoon.x9@aol.com,(789) 782-4923,Dermal Filler - Cheek (1 syringe),Completed,2025-09-22 10:00:00,2026-06-11 10:00:00,1,655,Standard,,Yes,,,0,,Facebook,
Kaia Ibrahim #9,kaia145.x9@icloud.com,(916) 327-1774,Dermal Filler - Cheek (2 syringes),VIP,2025-10-06 10:00:00,2026-07-10 10:00:00,12,15192,VIP,,Yes,Yes,,0,2026-06,Snapchat,
Victoria Aziz #9,victoria.aziz.x9@protonmail.com,(217) 652-3256,HydraFacial - Platinum,Completed,2026-05-07 10:00:00,2026-06-28 10:00:00,4,2789,Standard,,Yes,,,0,,Newsletter,
Evelyn Hughes #9,evelyn.hughes.x9@yahoo.com,(789) 275-5613,Botox (20 units),Lapsed,2025-09-17 10:00:00,2025-11-05 10:00:00,2,1142,Standard,,Yes,,,0,,Yelp,
Sarah Aziz #9,sarah179.x9@yahoo.com,(760) 919-7611,Dysport (40 units),VIP,2024-07-15 10:00:00,2026-06-17 10:00:00,8,12172,VIP,Yes,Yes,,,0,2026-06,Groupon,Opted out — do not contact
Aiden Reyes #9,aiden.reyes.x9@protonmail.com,(399) 315-8355,Dermal Filler - Cheek (1 syringe),Lapsed,2024-11-03 10:00:00,2025-07-12 10:00:00,2,1637,Standard,,Yes,,,0,,Snapchat,
Layla Foster #9,layla.foster.x9@yahoo.com,(944) 217-5210,Dermal Filler - Jawline (3 syringes),Completed,2026-01-23 10:00:00,2026-07-13 10:00:00,1,886,Standard,,Yes,,,0,,Google My Business,
Aurora Reyes #9,aurora.reyes.x9@yahoo.com,(985) 488-8050,Dysport (40 units),New Inquiry,2026-07-27 10:00:00,,0,0,Standard,,,,,0,,Instagram,
Naomi Russell #9,naomi97.x9@protonmail.com,(633) 644-2243,Dermal Filler - Lip (1 syringe),Booked,2026-07-24 10:00:00,2026-05-09 10:00:00,2,1290,Standard,,,,,0,,LinkedIn,
Maya Kamal #9,maya.kamal.x9@aol.com,(337) 643-1620,Botox (60 units),VIP,2024-12-12 10:00:00,2026-07-19 10:00:00,10,12082,VIP,,Yes,Yes,,0,2026-06,Groupon,
Ethan Myers #9,ethan401.x9@outlook.com,(448) 354-4983,Botox (60 units),New Inquiry,2026-07-11 10:00:00,,0,0,Standard,,,,2026-07-25 10:00:00,3,,Instagram,
Elijah Verma #9,elijah.verma.x9@aol.com,(666) 934-4999,Dermal Filler - Lip (0.5 syringe),Completed,2025-10-15 10:00:00,2026-06-03 10:00:00,2,1361,Standard,,Yes,,,0,,Google My Business,
Sarah Aziz #9,sarah.aziz.x9@protonmail.com,(512) 512-9054,Botox (40 units),Lapsed,2025-05-23 10:00:00,2026-02-15 10:00:00,6,3733,Standard,,Yes,,,0,,Podcast,
Logan Kim #9,logan103.x9@protonmail.com,(516) 744-2660,Botox (50 units),Completed,2026-04-07 10:00:00,2026-06-07 10:00:00,2,1995,Standard,,Yes,Yes,,0,,Podcast,
Amelia Coleman #9,amelia.coleman.x9@protonmail.com,(488) 689-5495,Botox (40 units),Completed,2025-09-22 10:00:00,2026-06-13 10:00:00,3,2787,Standard,,Yes,,,0,,Podcast,
Aurora Iyer #9,aurora.iyer.x9@aol.com,(650) 570-5551,Dermal Filler - Cheek (1 syringe),Booked,2026-07-12 10:00:00,2026-02-27 10:00:00,2,654,Standard,,,,,0,,Instagram,
Chloe Iyer #9,chloe.iyer.x9@hotmail.com,(287) 376-7560,Dermal Filler - Nasolabial,Completed,2025-12-09 10:00:00,2026-07-01 10:00:00,3,2823,Standard,,Yes,Yes,,0,,Podcast,
Kai Yamamoto #9,kyamamoto.x9@icloud.com,(926) 989-3391,HydraFacial + LED,Completed,2025-11-21 10:00:00,2026-07-07 10:00:00,2,1116,Standard,,Yes,,,0,,Walk-in,
Aaliyah Reyes #9,aaliyah.reyes.x9@outlook.com,(710) 582-9134,HydraFacial - Platinum,VIP,2024-11-14 10:00:00,2026-06-08 10:00:00,8,9407,VIP,,Yes,Yes,,0,,Newsletter,
David Ibrahim #9,david.ibrahim.x9@hotmail.com,(957) 438-3238,Botox (60 units),Lapsed,2025-05-17 10:00:00,2025-11-30 10:00:00,4,2909,Standard,,Yes,,,0,,LinkedIn,
Sarah ✨ Chen #9,sarah.chen.999.x9@gmail.com,(415) 555-3020,Botox,New Inquiry,2026-07-27 14:30:00,,0,0,Standard,,,,,0,,Instagram,EDGE: emoji in name — must survive JSON encoding + Sheet paste
Isabella Rothschild-Hamilton #9,isabella.rh.x9@icloud.com,(212) 555-8823,Annual Package — Botox + Fillers + HydraFacial,VIP,2025-01-15 10:00:00,2026-07-18 14:00:00,22,42500,VIP,,Yes,Yes,,0,,Referral,"EDGE: highest LTV client — pre-paid annual, needs white-glove"
Chloe Vasquez #9,chloe.v.gift.x9@yahoo.com,(310) 555-6621,HydraFacial (gift card),Booked,2026-07-25 11:15:00,,0,0,Standard,,,,,0,,Gift Card Redemption,EDGE: gift card recipient — comes with different messaging expectations
Marcus Petrov #9,marcus.p.x9@fullinbox-noreply.example,(646) 555-9977,Consultation,New Inquiry,2026-07-22 09:00:00,,0,0,Standard,,,,2026-07-25 09:00:00,2,,Google Ads,EDGE: email keeps soft-bouncing (mailbox full)
Zara Al-Farsi #9,zara.alf.x9@protonmail.com,(415) 555-4477,Botox,Completed,2024-11-05 15:00:00,2026-07-22 13:00:00,6,3800,Standard,,Yes,Yes,,0,2026-06,Facebook,EDGE: reactivated after 180-day winback — success case
Corporate Contact (Verve Aesthetics HQ) #9,corp.x9@verve-aesthetics-example.com,(800) 555-1000,Enterprise Info Request,New Inquiry,2026-07-26 16:00:00,,0,0,Standard,,,,,0,,Cold Email Reply,"EDGE: chain corporate — bad ICP fit, respond politely, ask for referrals"
Dr. Hannah Yoon (Complaint) #9,hannah.yoon.md.x9@example.org,(212) 555-0011,Consultation,New Inquiry,2026-07-24 17:00:00,,0,0,Standard,Yes,,,2026-07-25 09:00:00,1,,Cold Email,"EDGE: prospect filed complaint — do NOT contact further, escalation only"
Emma Rodriguez #9,emma.rodriguez.x9@gmail.com,(415) 555-0132,Dermal Fillers - Lip,New Inquiry,2026-07-28 08:00:00,,0,0,Standard,,,,,0,,Website,EDGE: SAME email as W1 sample #1 — tests appendOrUpdate dedup
Mia Ives #9,mia.ives288.x9@outlook.com,(558) 261-7665,Wedding prep package,Completed,2026-03-23 10:00:00,2026-04-28 10:00:00,3,2153,Standard,,Yes,,,0,,Wedding Wire,WEDDING-SEASON — Mother of Bride
Nova Cross #9,nova.cross749.x9@icloud.com,(360) 374-6169,Wedding prep package,Completed,2026-05-13 10:00:00,2026-06-08 10:00:00,3,1738,Standard,,Yes,Yes,,0,,Wedding Wire,WEDDING-SEASON — Bride
Valentina Ives #9,valentina.ives6.x9@icloud.com,(709) 273-8484,Wedding prep package,Completed,2026-03-15 10:00:00,2026-04-11 10:00:00,2,989,Standard,,Yes,Yes,,0,,Referral,WEDDING-SEASON — Mother of Bride
Sage Cortez #9,sage.cortez947.x9@gmail.com,(650) 394-2929,Wedding prep package,Completed,2026-04-15 10:00:00,2026-05-19 10:00:00,4,2476,Standard,,Yes,Yes,,0,,Referral,WEDDING-SEASON — Bridesmaid
Wren North #9,wren.north313.x9@gmail.com,(292) 977-9822,Wedding prep package,Completed,2026-04-22 10:00:00,2026-05-03 10:00:00,2,1162,Standard,,Yes,,,0,,Wedding Wire,WEDDING-SEASON — Bride
Zoe Vargas #9,zoe.vargas561.x9@icloud.com,(827) 528-5119,Wedding prep package,Completed,2026-04-11 10:00:00,2026-05-15 10:00:00,4,3046,Standard,,Yes,Yes,,0,,Referral,WEDDING-SEASON — Mother of Bride
Andrea Dominguez #9,andrea.dominguez242.x9@outlook.com,(687) 819-6346,Wedding prep package,Completed,2026-02-02 10:00:00,2026-03-12 10:00:00,3,2137,Standard,,Yes,Yes,,0,,Instagram,WEDDING-SEASON — Mother of Bride
Mia Locke #9,mia.locke694.x9@outlook.com,(263) 499-8585,Wedding prep package,Completed,2026-03-23 10:00:00,2026-04-18 10:00:00,3,2379,Standard,,Yes,,,0,,Instagram,WEDDING-SEASON — Bride
Wren Dominguez #9,wren.dominguez340.x9@outlook.com,(398) 521-7103,Wedding prep package,Completed,2026-05-07 10:00:00,2026-06-02 10:00:00,4,2846,Standard,,Yes,Yes,,0,,Wedding Wire,WEDDING-SEASON — Bride
Ava Beck #9,ava.beck467.x9@gmail.com,(906) 712-3830,Wedding prep package,Completed,2026-03-18 10:00:00,2026-04-23 10:00:00,2,1473,Standard,,Yes,Yes,,0,,Wedding Wire,WEDDING-SEASON — Bridesmaid
Wren Cortez #9,wren.cortez124.x9@outlook.com,(417) 400-3235,Wedding prep package,Completed,2026-04-30 10:00:00,2026-06-04 10:00:00,4,2348,Standard,,Yes,,,0,,Referral,WEDDING-SEASON — Bride
Mariana Drake #9,mariana.drake717.x9@gmail.com,(640) 851-1448,Wedding prep package,Completed,2026-03-06 10:00:00,2026-03-22 10:00:00,3,1898,Standard,,Yes,,,0,,Referral,WEDDING-SEASON — Mother of Bride
Elena Herrera #9,elena.herrera108.x9@yahoo.com,(891) 887-8886,Wedding prep package,Completed,2026-05-07 10:00:00,2026-06-18 10:00:00,4,2474,Standard,,Yes,Yes,,0,,Instagram,WEDDING-SEASON — Mother of Bride
Tessa North #9,tessa.north217.x9@outlook.com,(902) 850-1665,Wedding prep package,Completed,2026-03-20 10:00:00,2026-04-23 10:00:00,4,2854,Standard,,Yes,Yes,,0,,Referral,WEDDING-SEASON — Mother of Bride
Elena Aguilar #9,elena.aguilar844.x9@gmail.com,(993) 372-3536,Wedding prep package,Completed,2026-03-30 10:00:00,2026-04-21 10:00:00,4,2340,Standard,,Yes,,,0,,Instagram,WEDDING-SEASON — Bride
Camila Pace #9,camila.pace131.x9@outlook.com,(750) 222-1345,Wedding prep package,Completed,2026-02-26 10:00:00,2026-03-20 10:00:00,4,2499,Standard,,Yes,,,0,,Referral,WEDDING-SEASON — Bride
Poppy Cortez #9,poppy.cortez724.x9@outlook.com,(222) 839-6868,Wedding prep package,Completed,2026-03-05 10:00:00,2026-04-08 10:00:00,2,898,Standard,,Yes,Yes,,0,,Wedding Wire,WEDDING-SEASON — Bride
Tessa Vargas #9,tessa.vargas428.x9@outlook.com,(654) 823-2101,Wedding prep package,Completed,2026-04-24 10:00:00,2026-05-24 10:00:00,2,1301,Standard,,Yes,,,0,,Wedding Wire,WEDDING-SEASON — Maid of Honor
Camila Suarez #9,camila.suarez395.x9@yahoo.com,(645) 738-4780,Wedding prep package,Completed,2026-04-27 10:00:00,2026-05-14 10:00:00,2,1013,Standard,,Yes,Yes,,0,,Wedding Wire,WEDDING-SEASON — Bride
Sloane Molina #9,sloane.molina253.x9@outlook.com,(895) 854-9545,Wedding prep package,Completed,2026-04-02 10:00:00,2026-04-18 10:00:00,4,2708,Standard,,Yes,Yes,,0,,Wedding Wire,WEDDING-SEASON — Bride
Tessa Ford #9,tessa.ford934.x9@yahoo.com,(273) 533-1276,Wedding prep package,Completed,2026-05-12 10:00:00,2026-06-05 10:00:00,4,2623,Standard,,Yes,Yes,,0,,Referral,WEDDING-SEASON — Bridesmaid
Isabela Vargas #9,isabela.vargas738.x9@gmail.com,(349) 445-6600,Wedding prep package,Completed,2026-04-18 10:00:00,2026-05-20 10:00:00,3,1517,Standard,,Yes,Yes,,0,,Wedding Wire,WEDDING-SEASON — Maid of Honor
Wren Knox #9,wren.knox514.x9@gmail.com,(882) 470-8492,Wedding prep package,Completed,2026-04-24 10:00:00,2026-06-03 10:00:00,4,2728,Standard,,Yes,,,0,,Referral,WEDDING-SEASON — Bride
Tessa Reed #9,tessa.reed947.x9@outlook.com,(710) 476-9992,Wedding prep package,Completed,2026-04-03 10:00:00,2026-04-30 10:00:00,3,2037,Standard,,Yes,,,0,,Referral,WEDDING-SEASON — Bride
Piper Knox #9,piper.knox57.x9@gmail.com,(858) 224-3402,Wedding prep package,Completed,2026-03-08 10:00:00,2026-03-26 10:00:00,2,1097,Standard,,Yes,Yes,,0,,Instagram,WEDDING-SEASON — Bridesmaid
Andrea Solis #9,andrea.solis730.x9@outlook.com,(431) 513-6073,Holiday party prep,Lapsed,2025-11-15 10:00:00,2025-12-22 10:00:00,3,1716,Standard,,Yes,Yes,,0,,Instagram,Q4 HOLIDAY — booked for company party / NYE
Ella Aguilar #9,ella.aguilar38.x9@yahoo.com,(272) 574-9300,Holiday party prep,Lapsed,2025-10-19 10:00:00,2025-11-23 10:00:00,2,1262,Standard,,Yes,Yes,,0,,Referral,Q4 HOLIDAY — booked for company party / NYE
Isabela Grant #9,isabela.grant483.x9@gmail.com,(435) 461-2151,Holiday party prep,Completed,2025-10-15 10:00:00,2025-11-26 10:00:00,1,714,Standard,,Yes,Yes,,0,,Referral,Q4 HOLIDAY — booked for company party / NYE
Ruby Dominguez #9,ruby.dominguez312.x9@icloud.com,(879) 890-4860,Holiday party prep,Completed,2025-10-03 10:00:00,2025-11-11 10:00:00,1,663,Standard,,Yes,Yes,,0,,Instagram,Q4 HOLIDAY — booked for company party / NYE
Reese Marsh #9,reese.marsh95.x9@gmail.com,(919) 855-7217,Holiday party prep,Lapsed,2025-11-29 10:00:00,2025-12-22 10:00:00,1,606,Standard,,Yes,Yes,,0,,Instagram,Q4 HOLIDAY — booked for company party / NYE
Willa Owens #9,willa.owens646.x9@icloud.com,(756) 576-1357,Holiday party prep,Completed,2025-10-23 10:00:00,2025-11-17 10:00:00,1,427,Standard,,Yes,Yes,,0,,Instagram,Q4 HOLIDAY — booked for company party / NYE
Renata Suarez #9,renata.suarez296.x9@yahoo.com,(678) 344-1770,Holiday party prep,Completed,2025-10-18 10:00:00,2025-11-20 10:00:00,3,1706,Standard,,Yes,,,0,,Google Ads,Q4 HOLIDAY — booked for company party / NYE
Valentina Owens #9,valentina.owens572.x9@yahoo.com,(680) 229-8374,Holiday party prep,Completed,2025-11-12 10:00:00,2025-12-15 10:00:00,1,491,Standard,,Yes,Yes,,0,,Referral,Q4 HOLIDAY — booked for company party / NYE
Ava Stone #9,ava.stone796.x9@icloud.com,(579) 574-3377,Holiday party prep,Lapsed,2025-10-21 10:00:00,2025-11-28 10:00:00,2,1375,Standard,,Yes,,,0,,Google Ads,Q4 HOLIDAY — booked for company party / NYE
Poppy Vargas #9,poppy.vargas899.x9@gmail.com,(614) 367-3664,Holiday party prep,Completed,2025-10-15 10:00:00,2025-11-16 10:00:00,1,597,Standard,,Yes,Yes,,0,,Google Ads,Q4 HOLIDAY — booked for company party / NYE
Alba Marsh #9,alba.marsh326.x9@yahoo.com,(363) 750-1666,Holiday party prep,Completed,2025-11-10 10:00:00,2025-12-02 10:00:00,1,690,Standard,,Yes,Yes,,0,,Referral,Q4 HOLIDAY — booked for company party / NYE
Tessa Suarez #9,tessa.suarez114.x9@icloud.com,(256) 979-6686,Holiday party prep,Completed,2025-11-11 10:00:00,2025-12-19 10:00:00,2,1203,Standard,,Yes,Yes,,0,,Referral,Q4 HOLIDAY — booked for company party / NYE
Zoe Jaeger #9,zoe.jaeger402.x9@icloud.com,(863) 284-7124,Holiday party prep,Lapsed,2025-10-22 10:00:00,2025-12-03 10:00:00,3,1695,Standard,,Yes,Yes,,0,,Referral,Q4 HOLIDAY — booked for company party / NYE
Nova Herrera #9,nova.herrera379.x9@outlook.com,(293) 788-3814,Holiday party prep,Completed,2025-10-07 10:00:00,2025-11-14 10:00:00,2,1001,Standard,,Yes,Yes,,0,,Instagram,Q4 HOLIDAY — booked for company party / NYE
Mariana Thorne #9,mariana.thorne423.x9@yahoo.com,(756) 760-4395,Holiday party prep,Completed,2025-11-12 10:00:00,2025-12-16 10:00:00,2,1272,Standard,,Yes,Yes,,0,,Instagram,Q4 HOLIDAY — booked for company party / NYE
Elena Pace #9,elena.pace970.x9@yahoo.com,(608) 316-6589,Holiday party prep,Completed,2025-10-17 10:00:00,2025-11-10 10:00:00,3,1666,Standard,,Yes,,,0,,Google Ads,Q4 HOLIDAY — booked for company party / NYE
Willa Knox #9,willa.knox273.x9@icloud.com,(432) 222-4089,Holiday party prep,Lapsed,2025-10-25 10:00:00,2025-12-05 10:00:00,1,463,Standard,,Yes,Yes,,0,,Google Ads,Q4 HOLIDAY — booked for company party / NYE
Renata Aguilar #9,renata.aguilar466.x9@outlook.com,(830) 596-8844,Holiday party prep,Lapsed,2025-11-09 10:00:00,2025-12-09 10:00:00,2,1278,Standard,,Yes,Yes,,0,,Google Ads,Q4 HOLIDAY — booked for company party / NYE
Ruby Ortiz #9,ruby.ortiz855.x9@gmail.com,(641) 554-2213,Holiday party prep,Lapsed,2025-11-16 10:00:00,2025-12-22 10:00:00,3,2000,Standard,,Yes,Yes,,0,,Referral,Q4 HOLIDAY — booked for company party / NYE
Alba Knox #9,alba.knox438.x9@outlook.com,(385) 223-4753,Holiday party prep,Lapsed,2025-11-12 10:00:00,2025-12-14 10:00:00,2,1373,Standard,,Yes,Yes,,0,,Instagram,Q4 HOLIDAY — booked for company party / NYE
Poppy Drake #9,poppy.drake97.x9@yahoo.com,(392) 529-2204,Summer body contouring,Completed,2026-05-13 10:00:00,2026-06-05 10:00:00,1,1521,Standard,,Yes,,,0,,TikTok,SUMMER BODY — CoolSculpting/EMSculpt series
Wren Grant #9,wren.grant202.x9@yahoo.com,(969) 642-1389,Summer body contouring,Completed,2026-05-15 10:00:00,2026-06-14 10:00:00,3,5015,Standard,,Yes,Yes,,0,,Instagram,SUMMER BODY — CoolSculpting/EMSculpt series
Alba North #9,alba.north923.x9@gmail.com,(573) 471-8117,Summer body contouring,Completed,2026-05-22 10:00:00,2026-06-07 10:00:00,4,5204,Standard,,Yes,,,0,,TikTok,SUMMER BODY — CoolSculpting/EMSculpt series
Elena Drake #9,elena.drake886.x9@icloud.com,(327) 514-5782,Summer body contouring,Completed,2026-05-22 10:00:00,2026-06-05 10:00:00,3,5320,Standard,,Yes,Yes,,0,,Instagram,SUMMER BODY — CoolSculpting/EMSculpt series
Blake Rios #9,blake.rios877.x9@icloud.com,(462) 680-6599,Summer body contouring,Completed,2026-06-05 10:00:00,2026-06-23 10:00:00,2,3569,Standard,,Yes,,,0,,Instagram,SUMMER BODY — CoolSculpting/EMSculpt series
Ava Molina #9,ava.molina73.x9@outlook.com,(930) 252-9656,Summer body contouring,Completed,2026-05-17 10:00:00,2026-06-06 10:00:00,1,1587,Standard,,Yes,,,0,,Google Ads,SUMMER BODY — CoolSculpting/EMSculpt series
Renata Vargas #9,renata.vargas917.x9@icloud.com,(299) 952-1799,Summer body contouring,Completed,2026-04-28 10:00:00,2026-05-25 10:00:00,4,6277,Standard,,Yes,,,0,,TikTok,SUMMER BODY — CoolSculpting/EMSculpt series
Ivy Suarez #9,ivy.suarez234.x9@yahoo.com,(856) 487-4027,Summer body contouring,Completed,2026-05-06 10:00:00,2026-05-22 10:00:00,1,1138,Standard,,Yes,Yes,,0,,Google Ads,SUMMER BODY — CoolSculpting/EMSculpt series
Ava Reed #9,ava.reed270.x9@gmail.com,(257) 377-5203,Summer body contouring,Completed,2026-05-29 10:00:00,2026-06-23 10:00:00,2,3682,Standard,,Yes,Yes,,0,,Google Ads,SUMMER BODY — CoolSculpting/EMSculpt series
Wren Ford #9,wren.ford83.x9@outlook.com,(208) 401-6932,Summer body contouring,Completed,2026-04-08 10:00:00,2026-05-03 10:00:00,4,6309,Standard,,Yes,Yes,,0,,TikTok,SUMMER BODY — CoolSculpting/EMSculpt series
Nova Rios #9,nova.rios721.x9@yahoo.com,(998) 790-8672,Summer body contouring,Completed,2026-05-14 10:00:00,2026-06-11 10:00:00,1,1707,Standard,,Yes,,,0,,Instagram,SUMMER BODY — CoolSculpting/EMSculpt series
Reese Grant #9,reese.grant689.x9@outlook.com,(446) 331-9110,Summer body contouring,Completed,2026-05-10 10:00:00,2026-05-28 10:00:00,2,3365,Standard,,Yes,Yes,,0,,TikTok,SUMMER BODY — CoolSculpting/EMSculpt series
Emilia Pace #9,emilia.pace419.x9@outlook.com,(726) 275-8499,Botox + Fillers,VIP,2025-05-11 10:00:00,2026-07-11 10:00:00,13,9700,VIP,,Yes,Yes,,0,,Website,"REFERRAL CHAIN #1 — root client, referred 2 people"
Renata Hayes #9,renata.hayes136.x9@gmail.com,(961) 819-2335,Dermal Fillers,Completed,2025-11-26 10:00:00,2026-06-04 10:00:00,6,3007,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #1 — referred by Emilia Pace
Emilia Quinn #9,emilia.quinn127.x9@outlook.com,(937) 215-4428,Dermal Fillers,Completed,2026-01-26 10:00:00,2026-06-28 10:00:00,5,2001,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #1 — referred by Emilia Pace
Wren Ortiz #9,wren.ortiz554.x9@gmail.com,(202) 259-2663,Dermal Fillers,Completed,2025-11-19 10:00:00,2026-05-17 10:00:00,5,3121,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #1 — referred by Emilia Pace
Piper Dominguez #9,piper.dominguez92.x9@icloud.com,(390) 245-8200,HydraFacial,New Inquiry,2026-06-24 10:00:00,2026-07-01 10:00:00,0,911,Standard,,,,,0,,Referral,REFERRAL CHAIN #1 — referred by Renata Hayes (chain root: Emilia Pace)
Renata Drake #9,renata.drake523.x9@yahoo.com,(468) 379-2761,Botox,New Inquiry,2026-06-01 10:00:00,,2,1227,Standard,,,,,0,,Referral,REFERRAL CHAIN #1 — referred by Emilia Quinn (chain root: Emilia Pace)
Willa Aguilar #9,willa.aguilar864.x9@icloud.com,(828) 708-8665,Botox + Fillers,VIP,2025-06-06 10:00:00,2026-07-09 10:00:00,8,10585,VIP,,Yes,Yes,,0,,Website,"REFERRAL CHAIN #2 — root client, referred 4 people"
Tessa North #9,tessa.north890.x9@gmail.com,(265) 633-5332,Botox,Completed,2025-11-07 10:00:00,2026-05-02 10:00:00,5,2676,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #2 — referred by Willa Aguilar
Elena Beck #9,elena.beck133.x9@gmail.com,(629) 586-1295,Dermal Fillers,Completed,2026-01-19 10:00:00,2026-06-23 10:00:00,4,2224,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #2 — referred by Willa Aguilar
Andrea Cross #9,andrea.cross532.x9@icloud.com,(782) 758-6513,Botox,Completed,2025-11-21 10:00:00,2026-05-15 10:00:00,4,4475,Standard,,Yes,,,0,,Referral,REFERRAL CHAIN #2 — referred by Willa Aguilar
Poppy Cross #9,poppy.cross726.x9@icloud.com,(499) 489-6857,HydraFacial,New Inquiry,2026-06-07 10:00:00,2026-07-23 10:00:00,0,761,Standard,,,,,0,,Referral,REFERRAL CHAIN #2 — referred by Tessa North (chain root: Willa Aguilar)
Valentina Jaeger #9,valentina.jaeger559.x9@outlook.com,(229) 797-6825,Botox,Completed,2026-06-11 10:00:00,,3,213,Standard,,,,,0,,Referral,REFERRAL CHAIN #2 — referred by Elena Beck (chain root: Willa Aguilar)
Nova Hayes #9,nova.hayes923.x9@gmail.com,(767) 235-6299,Botox + Fillers,VIP,2025-04-15 10:00:00,2026-07-01 10:00:00,10,12406,VIP,,Yes,Yes,,0,,Website,"REFERRAL CHAIN #3 — root client, referred 4 people"
Emilia Solis #9,emilia.solis920.x9@yahoo.com,(532) 382-9530,Botox,VIP,2025-12-08 10:00:00,2026-05-13 10:00:00,3,1539,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #3 — referred by Nova Hayes
Ava North #9,ava.north36.x9@outlook.com,(864) 361-4908,HydraFacial,VIP,2025-12-15 10:00:00,2026-06-11 10:00:00,5,3240,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #3 — referred by Nova Hayes
Poppy Dominguez #9,poppy.dominguez588.x9@gmail.com,(745) 791-8126,Botox,VIP,2025-11-04 10:00:00,2026-05-11 10:00:00,2,3627,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #3 — referred by Nova Hayes
Ella Drake #9,ella.drake211.x9@icloud.com,(863) 261-1390,Botox,Completed,2026-05-15 10:00:00,,0,1176,Standard,,,,,0,,Referral,REFERRAL CHAIN #3 — referred by Emilia Solis (chain root: Nova Hayes)
Piper Ellis #9,piper.ellis193.x9@gmail.com,(627) 816-5293,Consultation,New Inquiry,2026-03-22 10:00:00,2026-06-28 10:00:00,1,253,Standard,,,,,0,,Referral,REFERRAL CHAIN #3 — referred by Ava North (chain root: Nova Hayes)
Ava Ford #9,ava.ford70.x9@gmail.com,(323) 924-8484,Consultation,Completed,2026-03-06 10:00:00,,3,935,Standard,,,,,0,,Referral,REFERRAL CHAIN #3 — referred by Ava North (chain root: Nova Hayes)
Sloane Rios #9,sloane.rios825.x9@gmail.com,(577) 504-4664,Botox + Fillers,VIP,2025-04-25 10:00:00,2026-06-25 10:00:00,15,8823,VIP,,Yes,Yes,,0,,Website,"REFERRAL CHAIN #4 — root client, referred 3 people"
Zoe Knox #9,zoe.knox836.x9@yahoo.com,(598) 625-1336,HydraFacial,Completed,2026-02-08 10:00:00,2026-05-03 10:00:00,6,1625,Standard,,Yes,,,0,,Referral,REFERRAL CHAIN #4 — referred by Sloane Rios
Willa Dominguez #9,willa.dominguez68.x9@yahoo.com,(307) 989-5826,Botox,Completed,2025-10-22 10:00:00,2026-06-22 10:00:00,3,3585,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #4 — referred by Sloane Rios
Valentina Beck #9,valentina.beck815.x9@outlook.com,(742) 336-9719,Botox,VIP,2025-10-11 10:00:00,2026-05-10 10:00:00,6,3772,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #4 — referred by Sloane Rios
Renata Adler #9,renata.adler788.x9@outlook.com,(857) 541-3643,Consultation,Booked,2026-04-06 10:00:00,,1,41,Standard,,,,,0,,Referral,REFERRAL CHAIN #4 — referred by Zoe Knox (chain root: Sloane Rios)
