lead_id,business_name,city,state_province,country,website,email,phone,niche,specialty,enrichment_confidence
HW-W50-046,Family Eyecare Center of Optometry LA,Los Angeles,CA,USA,https://www.familyeyecareoptometrist.com,info@vitalizenaturalmedicine.com,(323) 524-5859,Physio_Optom_Naturopath_Massage_Mental,optom,65
HW-W50-069,Fast Track Physio,Chicago,IL,USA,https://www.fasttrackphysio.com,info@emergepg.com,(312) 825-4782,Physio_Optom_Naturopath_Massage_Mental,physio,65
HW-W50-100,Foresight Eyecare Calgary,Calgary,AB,Canada,https://eyerecommend.ca/optometrists/ab/calgary/foresight-eyecare,info@eyeeye.care,,Physio_Optom_Naturopath_Massage_Mental,optom,65
HW-W50-089,Foundation Physical Therapy Atlanta,Atlanta,GA,USA,https://www.foundationptatl.com,contact@midtownpsychotherapy.org,(404) 685-1600,Physio_Optom_Naturopath_Massage_Mental,physio,80
HW-W50-004,Global Health Physiotherapy Clinic,Toronto,ON,Canada,https://globalhealthphysiotherapy.ca,info@globalhealthphysiotherapy.ca,416-500-4200,Physio_Optom_Naturopath_Massage_Mental,physio,65
HW-W50-040,Gotham Psychotherapy,New York,NY,USA,https://www.gothampsychotherapy.com,info@momentumptla.com,(310) 473-8287,Physio_Optom_Naturopath_Massage_Mental,mental,65
HW-W50-052,Healing Hands Wellness Center,Los Angeles,CA,USA,https://healinghandswc.com,info@abundancetherapycenter.com,(213) 505-4307,Physio_Optom_Naturopath_Massage_Mental,massage,65
HW-W50-025,In Touch Physical Therapy NYC,New York,NY,USA,https://www.itnycpt.com,info@cynergypt.com,(212) 974-7252,Physio_Optom_Naturopath_Massage_Mental,physio,65
HW-W50-015,Insynco Naturopathic,Toronto,ON,Canada,https://www.insynco.com,Contactmyocare@gmail.com,(416) 995-6601,Physio_Optom_Naturopath_Massage_Mental,naturopath,75
HW-W50-077,Integrated Physical Therapy & Wellness,Miami,FL,USA,https://www.iptmiami.com,newpatient@jointventurespt.com,617-536-1161,Physio_Optom_Naturopath_Massage_Mental,physio,80
HW-W50-066,Intent Health,Vancouver,BC,Canada,https://intenthealth.ca,hello@optvisionstudio.com,(312) 525-9621,Physio_Optom_Naturopath_Massage_Mental,massage,65
HW-W50-074,Intuit Healing,Chicago,IL,USA,https://www.intuithealing.com,frontdesk@ampmentalhealth.com,305-204-9355,Physio_Optom_Naturopath_Massage_Mental,naturopath,80
HW-W50-083,Joint Ventures PT Boston,Boston,MA,USA,https://www.jointventurespt.com,info@onetherapy.com,(770) 500-3848,Physio_Optom_Naturopath_Massage_Mental,physio,65
HW-W50-055,LA Psychotherapy Group,Los Angeles,CA,USA,https://lapsychotherapygroup.org,clinic@mainstreetphysio.ca,604-568-2744,Physio_Optom_Naturopath_Massage_Mental,mental,80
HW-W50-098,Lakeview Physiotherapy Calgary,Calgary,AB,Canada,https://lakeviewphysio.ca,brianna@empower.physio,(403) 249-5253,Physio_Optom_Naturopath_Massage_Mental,physio,80
HW-W50-081,Live Well Therapy Group Miami,Miami,FL,USA,https://livewelltherapygroup.com,info@massagetherapyofboston.com,(617) 999-6071,Physio_Optom_Naturopath_Massage_Mental,mental,65
HW-W50-059,Main Street Physiotherapy Clinic,Vancouver,BC,Canada,https://mainstreetphysio.ca,info@rmtonmain.com,778-898-6789,Physio_Optom_Naturopath_Massage_Mental,physio,65
HW-W50-061,Marpole Optometry,Vancouver,BC,Canada,https://www.marpoleoptometry.com,info@intenthealth.ca,(604) 266-5240,Physio_Optom_Naturopath_Massage_Mental,optom,65
HW-W50-087,Massachusetts Mind Center,Boston,MA,USA,https://www.massmindcenter.com,info@progressivemedicalcenter.com,(770) 676-6000,Physio_Optom_Naturopath_Massage_Mental,mental,65
HW-W50-088,Massage Therapy of Boston,Boston,MA,USA,https://massagetherapyofboston.com,info@atlantaintegrativeandinternalmedicine.com,(770) 594-1233,Physio_Optom_Naturopath_Massage_Mental,massage,65
HW-W50-079,Miami Center for Holistic Healing,Miami,FL,USA,https://www.miamiholistic.com,info@aumhealingcenter.com,(617) 350-3134,Physio_Optom_Naturopath_Massage_Mental,naturopath,65
HW-W50-096,Midtown Psychotherapy Associates,Atlanta,GA,USA,https://midtownpsychotherapy.org,admin@strideseattle.com,(206) 547-7445,Physio_Optom_Naturopath_Massage_Mental,mental,80
HW-W50-043,Momentum Physical Therapy LA,Los Angeles,CA,USA,https://www.momentumptla.com,drsashcraft@gmail.com,310-670-4411,Physio_Optom_Naturopath_Massage_Mental,physio,75
HW-W50-042,MOTI Physiotherapy,Los Angeles,CA,USA,https://motipt.com,info@thelabdoctors.com,(213) 788-7484,Physio_Optom_Naturopath_Massage_Mental,physio,65
HW-W50-064,Mount Pleasant RMT,Vancouver,BC,Canada,https://www.rmtonmain.com,info@eyemechanix.com,773-857-1260,Physio_Optom_Naturopath_Massage_Mental,massage,65
HW-W50-068,Muscle & Joint Physical Therapy,Chicago,IL,USA,https://muscleandjointphysicaltherapy.com,hello@intuithealing.com,(773) 697-9278,Physio_Optom_Naturopath_Massage_Mental,physio,65
HW-W50-017,Myocare RMT and Wellness,Toronto,ON,Canada,https://www.myocarermt.com,admin@northtormt.com,(416) 419-8995,Physio_Optom_Naturopath_Massage_Mental,massage,80
HW-W50-049,Naturopathic Wellness Center LA,Los Angeles,CA,USA,https://www.nawellness.com,cmt.jesse@gmail.com,(310) 926-4415,Physio_Optom_Naturopath_Massage_Mental,naturopath,75
HW-W50-102,Nexus Naturopathic Calgary,Calgary,AB,Canada,https://www.drdhaliwal.ca,info@naturalmedicineofseattle.com,(403) 453-6261,Physio_Optom_Naturopath_Massage_Mental,naturopath,65
HW-W50-019,North Toronto RMT Clinic,Toronto,ON,Canada,https://northtormt.com,info@wgpsychology.com,(647) 495-6780,Physio_Optom_Naturopath_Massage_Mental,massage,65
HW-W50-033,NY Center for Integrative Health,New York,NY,USA,https://www.nycintegrative.com,info@eastsidemassage.com,(917) 477-3538,Physio_Optom_Naturopath_Massage_Mental,naturopath,65
HW-W50-024,NYDNRehab Physical Therapy,New York,NY,USA,https://nydnrehab.com,physiosportscenter@gmail.com,212-696-5580,Physio_Optom_Naturopath_Massage_Mental,physio,75
HW-W50-090,One on One Physical Therapy Atlanta,Atlanta,GA,USA,https://onetherapy.com,info@atlantatherapeuticcollective.com,(404) 850-9495,Physio_Optom_Naturopath_Massage_Mental,physio,65
HW-W50-072,OPT Vision Studio,Chicago,IL,USA,https://optvisionstudio.com,info@boshphysicaltherapy.com,(305) 981-0609,Physio_Optom_Naturopath_Massage_Mental,optom,65
HW-W50-067,Physio Chicago,Chicago,IL,USA,https://www.physiochicago.com,frontdesk@wholehealthchicago.com,773-296-6700,Physio_Optom_Naturopath_Massage_Mental,physio,80
HW-W50-026,Physio Sports Center,New York,NY,USA,https://www.physiosportscenter.com,staff@bestptnyc.com,(212) 777-4374,Physio_Optom_Naturopath_Massage_Mental,physio,80
HW-W50-094,Progressive Medical Center Atlanta,Atlanta,GA,USA,https://www.progressivemedicalcenter.com,info@cmhwc.ca,403-835-3003,Physio_Optom_Naturopath_Massage_Mental,naturopath,65
HW-W50-034,Simplicity Health Associates,New York,NY,USA,https://www.simplicityhealthassociates.com,info@citytouchnyc.com,(917) 562-2285,Physio_Optom_Naturopath_Massage_Mental,naturopath,65
HW-W50-060,Sitka Physio & Wellness,Vancouver,BC,Canada,https://www.sitkaphysio.com,info@broadwaymassageandtherapy.com,(604) 732-5222,Physio_Optom_Naturopath_Massage_Mental,physio,65
HW-W50-006,Spadina Optometry,Toronto,ON,Canada,https://spadinaoptometry.ca,staff@spadinaoptometry.ca,416-703-2797,Physio_Optom_Naturopath_Massage_Mental,optom,80
HW-W50-007,St. Lawrence Eye Care,Toronto,ON,Canada,https://www.stlawrenceeyecare.com,contact@stlawrenceeyecare.com,(416) 504-7532,Physio_Optom_Naturopath_Massage_Mental,optom,65
HW-W50-105,Stride Physio Seattle,Seattle,WA,USA,https://strideseattle.com,info@theseattleclinic.com,(206) 588-6648,Physio_Optom_Naturopath_Massage_Mental,physio,65
HW-W50-104,Supporting Wellness Calgary,Calgary,AB,Canada,https://supportingwellness.com,info@thinkvida.com,(206) 726-9595,Physio_Optom_Naturopath_Massage_Mental,mental,65
HW-W50-076,Symmetry Physical Therapy Miami,Miami,FL,USA,https://symmetryptmiami.com,pghostlaw@beantownphysio.com,(617) 232-7246,Physio_Optom_Naturopath_Massage_Mental,physio,80
HW-W50-099,The Clinic YYC,Calgary,AB,Canada,https://theclinicyyc.ca,info@oculuseyecare.com,(206) 588-1241,Physio_Optom_Naturopath_Massage_Mental,physio,65
HW-W50-014,The Dempster Clinic,Toronto,ON,Canada,https://thedempsterclinic.com,hello@insynco.com,(647) 490-3236,Physio_Optom_Naturopath_Massage_Mental,naturopath,65
HW-W50-045,The LAB Doctors of Physical Therapy,Los Angeles,CA,USA,https://www.thelabdoctors.com,info@eyegeeks.com,(213) 749-9966,Physio_Optom_Naturopath_Massage_Mental,physio,65
HW-W50-039,The Midtown Practice,New York,NY,USA,https://midtownpractice.com,losfeliz@motipt.com,323-912-9166,Physio_Optom_Naturopath_Massage_Mental,mental,80
HW-W50-013,Toronto Functional Medicine Centre,Toronto,ON,Canada,https://torontofunctionalmedicine.com,admin@thedempsterclinic.com,(416) 968-6961,Physio_Optom_Naturopath_Massage_Mental,naturopath,80
HW-W50-002,Toronto Physiotherapy,Toronto,ON,Canada,https://torontophysiotherapy.ca,danforth@torontophysiotherapy.ca,416-792-5115,Physio_Optom_Naturopath_Massage_Mental,physio,80
HW-W50-022,Toronto Psychology & Wellness Group,Toronto,ON,Canada,https://tpwg.ca,frontdesk@nydnrehab.com,1-212-308-9595,Physio_Optom_Naturopath_Massage_Mental,mental,80
HW-W50-041,Union Square Practice,New York,NY,USA,https://unionsquarepractice.com,info@dangpt.com,(213) 802-7208,Physio_Optom_Naturopath_Massage_Mental,mental,65
HW-W50-062,Vancouver Block Optometrists,Vancouver,BC,Canada,https://eyerecommend.ca/optometrists/bc/vancouver/vancouver-block-optometrists-ottico,info@physiochicago.com,(773) 270-6445,Physio_Optom_Naturopath_Massage_Mental,optom,65
HW-W50-057,Vancouver Physiotherapy & Sports Clinic,Vancouver,BC,Canada,https://physiovancouver.ca,vancouverblockoptometrist@gmail.com,604-681-8653,Physio_Optom_Naturopath_Massage_Mental,physio,75
HW-W50-093,VEA Eye Health Professionals,Atlanta,GA,USA,https://clearlyvea.com,info@advancedeyecarecentre.ca,(403) 233-0405,Physio_Optom_Naturopath_Massage_Mental,optom,65
HW-W50-008,View Eye Care,Toronto,ON,Canada,https://vieweyecare.com,leah@vieweyecare.com,(416) 923-8439,Physio_Optom_Naturopath_Massage_Mental,optom,80
HW-W50-047,Village Eyes Optometry,Los Angeles,CA,USA,https://www.villageeyes.com,info@BHNaturalMedicine.com,(310) 853-3513,Physio_Optom_Naturopath_Massage_Mental,optom,65
HW-W50-029,Visionary Optics,New York,NY,USA,https://visionaryoptics.com,office@ea-ny.com,(212) 650-4888,Physio_Optom_Naturopath_Massage_Mental,optom,65
HW-W50-050,Vitalize Natural Medicine,Los Angeles,CA,USA,https://vitalizenaturalmedicine.com,hello@westsidepsychla.com,,Physio_Optom_Naturopath_Massage_Mental,naturopath,65
HW-W50-063,West 10th Eyes,Vancouver,BC,Canada,https://eyerecommend.ca/optometrists/bc/vancouver/west-10th-eyes-doctors-optometry,info@muscleandjointphysicaltherapy.com,716-397-7636,Physio_Optom_Naturopath_Massage_Mental,optom,65
HW-W50-054,Westside Psych LA,Los Angeles,CA,USA,https://westsidepsychla.com,info@dunbarphysio.com,604-266-3303,Physio_Optom_Naturopath_Massage_Mental,mental,65
HW-W50-021,WG Psychology,Toronto,ON,Canada,https://www.wgpsychology.com,intake@broadviewpsychology.com,(647) 348-5140,Physio_Optom_Naturopath_Massage_Mental,mental,80
HW-W50-012,White Lotus Clinic,Toronto,ON,Canada,https://www.whitelotusclinic.ca,drfiona@whitelotusclinic.ca,(416) 730-8218,Physio_Optom_Naturopath_Massage_Mental,naturopath,80
HW-W50-073,WholeHealth Chicago,Chicago,IL,USA,https://wholehealthchicago.com,Reception@MiamiHolistic.com,(305) 270-2229,Physio_Optom_Naturopath_Massage_Mental,naturopath,80
HRR-W51-001,Alo Restaurant,Toronto,ON,CA,https://alorestaurant.com,info@alorestaurant.com,,Restaurant_Hotel_Auto_Retail_Spa,restaurant,80
HRR-W51-013,Ariete,Miami,FL,US,https://arietecoconutgrove.com,info@arietecoconutgrove.com,,Restaurant_Hotel_Auto_Retail_Spa,restaurant,80
HRR-W51-076,Art Effect Boutique,Chicago,IL,US,https://shoparteffect.com,sales@shoparteffect.com,,Restaurant_Hotel_Auto_Retail_Spa,retail,85
HRR-W51-061,Atlanta Best Used Cars,Atlanta,GA,US,https://atlantabestusedcars.com,info@atlantabestusedcars.com,,Restaurant_Hotel_Auto_Retail_Spa,auto,65
HRR-W51-086,Bahn Thai Spa,Toronto,ON,CA,,info@bahnthaispa.com,,Restaurant_Hotel_Auto_Retail_Spa,spa,75
HRR-W51-023,Bar Bravo,Vancouver,BC,CA,,hello@bravovancouver.com,,Restaurant_Hotel_Auto_Retail_Spa,restaurant,80
HRR-W51-004,Bar Eugenie,Toronto,ON,CA,https://bareugenie.ca,info@bareugenie.com,,Restaurant_Hotel_Auto_Retail_Spa,restaurant,80
HRR-W51-022,Cafe Medina,Vancouver,BC,CA,https://medinacafe.com,info@medinacafe.com,,Restaurant_Hotel_Auto_Retail_Spa,restaurant,80
HRR-W51-051,Car Lux Inc,Los Angeles,CA,US,https://carluxlax.com,andy@carluxlax.com,,Restaurant_Hotel_Auto_Retail_Spa,auto,82
HRR-W51-058,Chicago Motor Cars,Chicago,IL,US,https://chicagomotorcars.com,mike@chicagomotorcars.com,,Restaurant_Hotel_Auto_Retail_Spa,auto,82
HRR-W51-068,Cloak & Dagger NYC,New York,NY,US,,shop@cloakanddaggernyc.com,,Restaurant_Hotel_Auto_Retail_Spa,retail,85
HRR-W51-002,DaNico Toronto,Toronto,ON,CA,https://danicotoronto.com,info@danicotoronto.com,,Restaurant_Hotel_Auto_Retail_Spa,restaurant,80
HRR-W51-092,DESUAR Day Spa,Los Angeles,CA,US,https://desuar.com,hollywood@desuarspa.com,,Restaurant_Hotel_Auto_Retail_Spa,spa,82
HRR-W51-094,Dtox Day Spa,Los Angeles,CA,US,https://dtoxdayspa.com,info@dtoxdayspa.com,,Restaurant_Hotel_Auto_Retail_Spa,spa,80
HRR-W51-016,Duck Sel,Chicago,IL,US,,info@ducksel.com,,Restaurant_Hotel_Auto_Retail_Spa,restaurant,80
HRR-W51-043,Dupont Auto Centre,Toronto,ON,CA,https://dupontautocentre.com,info@dupontautocentre.com,,Restaurant_Hotel_Auto_Retail_Spa,auto,80
HRR-W51-018,Eastern Standard,Boston,MA,US,,team@easternstandardboston.com,,Restaurant_Hotel_Auto_Retail_Spa,restaurant,75
HRR-W51-021,El Naranjo,Austin,TX,US,https://elnaranjorestaurant.com,iliana@elnaranjorestaurant.com,,Restaurant_Hotel_Auto_Retail_Spa,restaurant,88
HRR-W51-010,Electric Bleu,Los Angeles,CA,US,,info@electricbleu.com,,Restaurant_Hotel_Auto_Retail_Spa,restaurant,65
HRR-W51-074,Eliou Miami,Miami,FL,US,,Team@eliou-eliou.com,,Restaurant_Hotel_Auto_Retail_Spa,retail,82
HRR-W51-062,Elliott Bay Auto Brokers,Seattle,WA,US,https://ebautobrokers.com,info@ebautobrokers.com,,Restaurant_Hotel_Auto_Retail_Spa,auto,65
HRR-W51-072,Esqueleto LA,Los Angeles,CA,US,https://shopesqueleto.com,losangeles@shopesqueleto.com,,Restaurant_Hotel_Auto_Retail_Spa,retail,88
HRR-W51-091,Etant Spa Boston,Boston,MA,US,https://etant.com,info@etant.com,,Restaurant_Hotel_Auto_Retail_Spa,spa,65
HRR-W51-066,Flying Solo NYC,New York,NY,US,https://flyingsolo.nyc,elizabeth@flyingsolo.nyc,,Restaurant_Hotel_Auto_Retail_Spa,retail,85
HRR-W51-006,Gather Cafe,New York,NY,US,,bridgid@letsgatherandplay.com,,Restaurant_Hotel_Auto_Retail_Spa,restaurant,82
HRR-W51-075,Harlow's Vintage Miami,Miami,FL,US,,harlowsvintageshop@gmail.com,,Restaurant_Hotel_Auto_Retail_Spa,retail,72
HRR-W51-104,Head to Toe Day Spa,Seattle,WA,US,https://head2toedayspa.com,h2t@head2toedayspa.com,,Restaurant_Hotel_Auto_Retail_Spa,spa,85
HRR-W51-106,Hiatus Spa Austin,Austin,TX,US,https://hiatusspa.com,austin@hiatusspa.com,,Restaurant_Hotel_Auto_Retail_Spa,spa,85
HRR-W51-030,Hotel 48LEX,New York,NY,US,https://hotel48lex.com,info@hotel48lexnewyork.com,,Restaurant_Hotel_Auto_Retail_Spa,hotel,80
HRR-W51-031,Hotel Lucile,Los Angeles,CA,US,,info@casetta.com,,Restaurant_Hotel_Auto_Retail_Spa,hotel,70
HRR-W51-071,Just One Eye,Los Angeles,CA,US,,info@justoneeye.com,,Restaurant_Hotel_Auto_Retail_Spa,retail,80
HRR-W51-069,KTCollection,New York,NY,US,https://ktcollection.com,info@ktcollection.com,,Restaurant_Hotel_Auto_Retail_Spa,retail,80
HRR-W51-033,L'Ermitage Beverly Hills,Los Angeles,CA,US,https://lermitagebeverlyhills.com,reservations@lermitagebeverlyhills.com,,Restaurant_Hotel_Auto_Retail_Spa,hotel,80
HRR-W51-052,LA City Cars,Los Angeles,CA,US,https://lacitycars.com,ali@lacitycars.com,,Restaurant_Hotel_Auto_Retail_Spa,auto,75
HRR-W51-024,Lucerna,Seattle,WA,US,,info@lucernaseattle.com,,Restaurant_Hotel_Auto_Retail_Spa,restaurant,65
HRR-W51-048,Luxury Motor Club,New York,NY,US,https://luxurymotorclub.com,rafael@luxurymotorclub.com,,Restaurant_Hotel_Auto_Retail_Spa,auto,75
HRR-W51-087,Miraj Hammam Spa Toronto,Toronto,ON,CA,,info@mirajhammamtoronto.com,,Restaurant_Hotel_Auto_Retail_Spa,spa,80
HRR-W51-067,Muse x Muse,New York,NY,US,https://musexmuse.com,hello@musexmuse.com,,Restaurant_Hotel_Auto_Retail_Spa,retail,80
HRR-W51-009,n/naka,Los Angeles,CA,US,https://n-naka.com,info@n-naka.com,,Restaurant_Hotel_Auto_Retail_Spa,restaurant,80
HRR-W51-019,Nadir Atlanta,Atlanta,GA,US,,Peopleincharge@nadairatl.com,,Restaurant_Hotel_Auto_Retail_Spa,restaurant,82
HRR-W51-017,Nautilus Pier 4,Boston,MA,US,,eat@NautilusP4.com,,Restaurant_Hotel_Auto_Retail_Spa,restaurant,85
HRR-W51-035,Opus Hotel Vancouver,Vancouver,BC,CA,https://opushotel.com,info@opushotel.com,,Restaurant_Hotel_Auto_Retail_Spa,hotel,80
HRR-W51-083,PETI Boutique,Seattle,WA,US,,hello@petiboutique.com,,Restaurant_Hotel_Auto_Retail_Spa,retail,80
HRR-W51-064,Posh Boutique,Toronto,ON,CA,https://poshshop.ca,marketing@posh.ca,,Restaurant_Hotel_Auto_Retail_Spa,retail,80
HRR-W51-008,Postcard Bakery & Cafe,New York,NY,US,,info@postcardbakery.co,,Restaurant_Hotel_Auto_Retail_Spa,restaurant,65
HRR-W51-038,Publishing House Bed & Breakfast,Chicago,IL,US,,info@publishinghousebnb.com,,Restaurant_Hotel_Auto_Retail_Spa,hotel,80
HRR-W51-020,Raik,Atlanta,GA,US,,hello@raikmediterranean.com,,Restaurant_Hotel_Auto_Retail_Spa,restaurant,80
HRR-W51-050,Royal Cars Inc,Los Angeles,CA,US,https://royalcarsdealer.com,zack@royalcarsdealer.com,,Restaurant_Hotel_Auto_Retail_Spa,auto,82
HRR-W51-073,Salt and Freckles,Los Angeles,CA,US,https://saltandfreckles.com,shopsaltandfreckles@gmail.com,,Restaurant_Hotel_Auto_Retail_Spa,retail,72
HRR-W51-003,Scaramouche,Toronto,ON,CA,https://scaramoucherestaurant.com,scaramouche@rogers.com,,Restaurant_Hotel_Auto_Retail_Spa,restaurant,85
HRR-W51-015,SHINGO,Miami,FL,US,,info@shingomiami.com,,Restaurant_Hotel_Auto_Retail_Spa,restaurant,80
HRR-W51-081,Show Pony Seattle,Seattle,WA,US,,info@showponyboutique.com,,Restaurant_Hotel_Auto_Retail_Spa,retail,65
HRR-W51-007,Sofreh Cafe,New York,NY,US,,info@sofrehnyc.com,,Restaurant_Hotel_Auto_Retail_Spa,restaurant,80
HRR-W51-037,Sophy Hyde Park,Chicago,IL,US,https://sophyhotel.com,hello@sophyhotel.com,,Restaurant_Hotel_Auto_Retail_Spa,hotel,80
HRR-W51-102,Sway Spa Boston,Boston,MA,US,https://swayspa.com,contact@swayspa.com,,Restaurant_Hotel_Auto_Retail_Spa,spa,80
HRR-W51-025,SWeL Restaurant,Seattle,WA,US,,eat@swelrestaurant.com,,Restaurant_Hotel_Auto_Retail_Spa,restaurant,85
HRR-W51-014,Tam Tam Miami,Miami,FL,US,,info@tamtammia.com,,Restaurant_Hotel_Auto_Retail_Spa,restaurant,80
HRR-W51-070,Teller,Los Angeles,CA,US,,hello@tellershop.com,,Restaurant_Hotel_Auto_Retail_Spa,retail,80
HRR-W51-026,The Annex Hotel,Toronto,ON,CA,https://theannexhotel.com,hello@theannex.com,,Restaurant_Hotel_Auto_Retail_Spa,hotel,80
HRR-W51-041,The Beacon Hill Hotel,Boston,MA,US,,info@beaconhillhotel.com,,Restaurant_Hotel_Auto_Retail_Spa,hotel,80
HRR-W51-029,The Bowery Hotel,New York,NY,US,https://theboweryhotel.com,reservations@bohonyc.com,,Restaurant_Hotel_Auto_Retail_Spa,hotel,80
HRR-W51-036,The Burrard Hotel,Vancouver,BC,CA,https://theburrard.com,info@theburrard.com,,Restaurant_Hotel_Auto_Retail_Spa,hotel,80
HRR-W51-005,The Independent Cafe,New York,NY,US,https://theindependentcafenyc.com,info@theindependentcafenyc.com,,Restaurant_Hotel_Auto_Retail_Spa,restaurant,65
HRR-W51-040,The Inn at St. Botolph,Boston,MA,US,,info@innatstbotolph.com,,Restaurant_Hotel_Auto_Retail_Spa,hotel,75
HRR-W51-034,The Loden Hotel,Vancouver,BC,CA,https://theloden.com,reservations@theloden.com,,Restaurant_Hotel_Auto_Retail_Spa,hotel,82
HRR-W51-028,The Marlton Hotel,New York,NY,US,https://marltonhotel.com,Reservations@MarltonHotel.com,,Restaurant_Hotel_Auto_Retail_Spa,hotel,75
HRR-W51-093,The Raven Spa,Los Angeles,CA,US,https://theravenspa.com,silverlake@theravenspa.com,,Restaurant_Hotel_Auto_Retail_Spa,spa,85
