lead_id,business_name,city,state_province,country,website,email,phone,niche,specialty,enrichment_confidence
MX-0337,New Wave Loans,Miami,FL,USA,https://newwaveloans.com/,info@newwaveloans.com,(305) 528-6846,Mortgage_extension,private,72
MX-0233,Newfi Lending,Emeryville,CA,USA,https://newfi.com,sales@newfi.com,(888) 316-3934,Mortgage_extension,bank-statement,90
MX-0430,Newland Mortgage,Portland,OR,USA,https://www.newlandmortgage.com,frank@newlandmortgage.com,(503) 816-4602,Mortgage_extension,general,85
MX-0184,NewMark Home Mortgage,Cherry Hill,NJ,USA,https://newmarkhomemortgage.com,Greg@NewMarkHomeMortgage.com,856-797-3434,Mortgage_extension,reverse,88
MX-0379,NexGen Home Loans,Oklahoma City,OK,USA,https://nexgenhomeloans.com,dustin.king@nexgenhomeloans.com,(405) 724-4466,Mortgage_extension,general,88
MX-0161,Nickel City Funding,Buffalo,NY,USA,https://ncityfunding.com,info@ncityfunding.com,(716) 558-5200,Mortgage_extension,general,75
MX-0806,Nickel City Mortgage,Sudbury,ON,Canada,https://www.nickelcitymortgage.ca,info@nickelcitymtg.ca,(705) 673-4400,Mortgage_extension,Purchase & Self-Employed,
MX-0205,Nikkael Home Loans,Costa Mesa,CA,USA,https://nikkael.com,jon@nikkael.com,(888) 222-1831,Mortgage_extension,general,68
MX-0283,NJ Lenders Corp,Jersey City,NJ,USA,https://www.njlenders.com,customerservice@njlenders.com,(973) 890-0005,Mortgage_extension,general,78
MX-0082,NM Mortgage Advisors,Albuquerque,NM,USA,https://www.nmmortgageadvisors.com,sean@nm-mtg.com,(505) 539-5508,Mortgage_extension,general,82
MX-0396,Norstar Mortgage Services Inc,Philadelphia,PA,USA,https://www.norstarmortgage.com,dan@norstarmortgage.com,(215) 260-2764,Mortgage_extension,general,80
MX-0787,North Coast Mortgage,Cleveland,OH,USA,https://www.northcoastmortgage.com,info@northcoastmtg.com,(216) 696-4400,Mortgage_extension,Purchase & Refi,
MX-0278,North Star Mortgage Network,Jacksonville,FL,USA,https://www.nsmn.com,nathan@nsmn.com,(904) 613-7700,Mortgage_extension,general,92
MX-0858,North Sydney Mortgage Brokers,Sydney,,Australia,https://www.northsydneymortgagebrokers.com.au,info@northsydneymortgagebrokers.com.au,+61 2 9929 0625,Mortgage_extension,first-home-buyer,
MX-0255,Northeast Financial,Hartford,CT,USA,https://northeast-mortgage.com/,info@northeast-mortgage.com,(844) 788-7237,Mortgage_extension,jumbo,80
MX-0841,Northern Mortgage Brokers,Manchester,,UK,https://www.northernmortgagebrokers.co.uk,info@northernmortgagebrokers.co.uk,+44 161 401 8182,Mortgage_extension,residential,
MX-0735,Northern Nevada Home Loans,Reno,NV,USA,https://www.nnhomeloans.com,apply@nnhomeloans.com,(775) 334-8800,Mortgage_extension,FHA/VA/Conventional,
MX-0807,Northern Ontario Mortgage Brokers,Sudbury,ON,Canada,https://www.northernontariomortgage.ca,team@northontmortgage.ca,(705) 522-5500,Mortgage_extension,Rural & Alternative Lending,
MX-0007,Northstar Mortgage GA,Atlanta,GA,USA,https://northstarmortgageservices.com,,770-995-8078,Mortgage_extension,first-time,
MX-0058,Northwest Mortgage Broker,Portland,OR,USA,https://www.nwmortgagebroker.com,matt@associatedmortgage.com,971-865-5797,Mortgage_extension,general,
MX-0698,Oak Street Financial Inc,Jacksonville,FL,USA,https://www.oakstreetfin.com,,(904) 381-1199,Mortgage_extension,locally owned FL mortgage,
MX-0798,Ohio River Lending,Louisville,KY,USA,https://www.ohioriverlending.com,loans@ohioriverlending.com,(502) 968-3300,Mortgage_extension,First-Time & Investment,
MX-0785,Ohio Valley Home Lending,Cincinnati,OH,USA,https://www.ohiovalleyhomelending.com,team@ovhomelendin.com,(513) 471-5500,Mortgage_extension,VA & Conventional,
MX-0764,OKC Independent Lending,Oklahoma City,OK,USA,https://www.okcindependentlending.com,apply@okcindlending.com,(405) 521-5500,Mortgage_extension,FHA & First-Time,
MX-0448,Omega Mortgage Group,Reno,NV,USA,https://omegamortgagegroup.com,info@omglending.com,(775) 473-6826,Mortgage_extension,general,85
MX-0077,One Link Mortgage,Winnipeg,MB,Canada,https://www.onelinkmortgage.com,,204-954-7620,Mortgage_extension,general,
MX-0274,OnPoint Mortgage Pro Irvine,Irvine,CA,USA,https://onpointmortgagepro.com,vsantos@onpointmortgagepro.com,(877) 870-0007,Mortgage_extension,general,82
MX-0359,OnPoint Mortgage TN,Nashville,TN,USA,https://onpointmortgagellc.com,steffen@onpointmtg.net,(888) 676-6768,Mortgage_extension,construction,78
MX-0539,Owl Mortgage,Toronto,ON,Canada,https://owlmortgage.ca,info@owlmortgage.ca,416-613-5363,Mortgage_extension,self-employed,65
MX-0420,PA Capital Mortgage,Pittsburgh,PA,USA,https://pacapitalmortgage.com,info@pacapitalmortgage.com,(888) 665-1350,Mortgage_extension,general,88
MX-0722,Pacific Coast Mortgage Brokers,Tacoma,WA,USA,https://www.pacificcoastmortgagebrokers.com,hello@pcmbloans.com,(253) 383-7500,Mortgage_extension,Jumbo & Non-QM,
MX-0729,Pacific Crest Lending,Eugene,OR,USA,https://www.pacificcrestlending.com,loans@pcrestlending.com,(541) 434-5900,Mortgage_extension,Self-Employed & Non-QM,
MX-0399,Pacific Home Loans,Phoenix,AZ,USA,https://pacifichomeloans.com,,1-866-203-4598,Mortgage_extension,bank-statement,
MX-0749,Pacific Island Lending,Honolulu,HI,USA,https://www.pacificislandlending.com,team@pilending.com,(808) 545-3300,Mortgage_extension,Jumbo & Condo,
MX-0465,Pacific Mortgage CA,Sacramento,CA,USA,https://pacificmortgageca.com,info@pacificmortgageca.com,(951) 531-1399,Mortgage_extension,general,85
MX-0512,Pacific Mortgage Center Spokane,Spokane,WA,USA,https://pmcfunding.com,ash@pmcfunding.com,(509)926-1755,Mortgage_extension,general,85
MX-0817,Pacific Rim Lending Group,Victoria,BC,Canada,https://www.pacificrimlending.ca,loans@pacificrimlending.ca,(250) 727-3300,Mortgage_extension,Alternative & Investment,
MX-0045,Pacshores Mortgage Reverse,Los Angeles,CA,USA,https://pacshoresmortgage.com,,310-478-5005,Mortgage_extension,reverse,
MX-0236,Paramount Mortgage Company,Eugene,OR,USA,https://paramountmortgagecompany.com,,(541) 684-0027,Mortgage_extension,general,0
MX-0371,Paramount Residential Mortgage,Newark,NJ,USA,https://newjerseymortgagerate.com,iroberson@prmg.net,908-687-5444,Mortgage_extension,general,68
MX-0431,PDX Home Loan,Portland,OR,USA,https://portlandmortgage.broker,,(503) 445-6033,Mortgage_extension,general,0
MX-0522,Penny Lane Financial,Tacoma,WA,USA,https://www.pennylanefinancial.com,vip@pennylanefinancial.com,253-327-1177,Mortgage_extension,general,82
MX-0855,Perth Home Loans,Perth,,Australia,https://www.perthhomeloans.com.au,info@perthhomeloans.com.au,+61 8 6180 7210,Mortgage_extension,first-home-buyer,
MX-0517,PFS Mortgage,Stamford,CT,USA,https://pfsmortgage.com,egan@pfsmortgage.com,(203) 452-3590,Mortgage_extension,general,85
MX-0395,Philadelphia Mortgage Advisors,Philadelphia,PA,USA,https://phillyadvisors.com,compliance@phillyadvisors.com,(215) 345-7600,Mortgage_extension,general,78
MX-0397,Philadelphia Mortgage Brokers,Philadelphia,PA,USA,https://phillymb.com,info@phillymb.com,(484) 416-4280,Mortgage_extension,general,85
MX-0406,Phoenix AZ Reverse Mortgage,Phoenix,AZ,USA,https://phoenixazreversemortgage.com,,480-447-0237,Mortgage_extension,reverse,
MX-0100,PierPoint Mortgage,Atlanta,GA,USA,https://www.pierpointmortgage.com,shannon@pierpointmortgage.com,(470) 300-8811,Mortgage_extension,general,88
MX-0068,Pierremont Mortgage,Shreveport,LA,USA,https://pierremontmortgage.com,,(318) 798-7770,Mortgage_extension,general,
MX-0575,Pike Creek Mortgage Services,Wilmington,DE,USA,https://www.pikecreekloans.com,,(302) 892-2811,Mortgage_extension,general,0
MX-0325,Pinnacle Mortgage Corp,Manchester,NH,USA,https://www.pinnaclemtgcorp.com,,(603) 365-0901,Mortgage_extension,general,0
MX-0771,Platte River Lending,Omaha,NE,USA,https://www.platteriverlending.com,loans@platteriverlending.com,(402) 455-3300,Mortgage_extension,First-Time & VA,
MX-0317,PMF Partners,Los Angeles,CA,USA,https://www.pmfpartners.com/,don@pmfpartners.com,(832) 577-8838,Mortgage_extension,private,85
MX-0004,Post Creek Mortgage,Atlanta,GA,USA,https://www.postcreekmtg.com,,404-217-9758,Mortgage_extension,general,
MX-0766,Prairie Mortgage Group,Wichita,KS,USA,https://www.prairiemortgagegroup.com,info@prairiemtggroup.com,(316) 267-4400,Mortgage_extension,Purchase & USDA,
MX-0812,Prairie Province Mortgage Advisors,Saskatoon,SK,Canada,https://www.prairiemortgageadvisors.ca,loans@prairiemtgadvisors.ca,(306) 374-3300,Mortgage_extension,First-Time & Investment,
MX-0460,Preferred Mortgage Corp,Rochester,NY,USA,https://preferredmortgagecorp.com,info@preferredmortgagecorp.com,585-288-2930,Mortgage_extension,general,90
MX-0181,Premier Lending Charlotte,Charlotte,NC,USA,https://premierlending.com,info@premierlending.com,(844) 773-6137,Mortgage_extension,general,85
MX-0419,Premier Mortgage Pittsburgh,Pittsburgh,PA,USA,https://www.premortgagepgh.com,,(412) 243-3547,Mortgage_extension,general,
MX-0718,Premier Mortgage Resources,Spokane,WA,USA,https://www.premiermortgageresources.com,info@premiermortgageresources.com,(509) 456-7890,Mortgage_extension,Purchase & Refinance,
MX-0163,Premium Mortgage Corporation,Buffalo,NY,USA,https://www.premiummortgage.com,,(844) 793-0177,Mortgage_extension,general,0
MX-0291,Price Mortgage Las Cruces,Las Cruces,NM,USA,https://pricemortgage.com,tblack@pricemortgage.com,(575) 415-7942,Mortgage_extension,general,80
MX-0435,Primary Local,Providence,RI,USA,https://primarylocal.com,ljamieson@primeres.com,(401) 943-9200,Mortgage_extension,general,75
MX-0028,Prime Mortgage LLC,Costa Mesa,CA,USA,https://www.primemortgage.com,,(833) 658-9353,Mortgage_extension,general,
MX-0433,Princeton Mortgage Corporation,Princeton,NJ,USA,https://www.princetonmortgage.com,info@princetonmortgage.com,800-635-0977,Mortgage_extension,general,85
MX-0034,Private Mortgage Guarantee,Grand Rapids,MI,USA,https://mortgage-and-real-estate-help.com,,(616) 633-3692,Mortgage_extension,general,
MX-0411,Proactive Home Loans,Phoenix,AZ,USA,https://proactivehome.loans,office@proactivehome.loans,(480) 462-1737,Mortgage_extension,first-time,85
MX-0398,Professional Mortgage Consultants,Philadelphia,PA,USA,https://pmc-pa.com,,215-661-1660,Mortgage_extension,general,
MX-0824,Proper Finance Cardiff,Cardiff,,UK,https://www.properfinance.co.uk,,+44 29 2166 8830,Mortgage_extension,commercial,
MX-0434,Province Mortgage Associates,Providence,RI,USA,https://provincemortgage.com,info@provincemortgage.com,(401) 490-4400,Mortgage_extension,general,85
MX-0723,Puget Sound Home Loans,Tacoma,WA,USA,https://www.pugetsoundhomeloans.com,team@pugetsoundhomeloans.com,(253) 627-3400,Mortgage_extension,FHA/VA,
MX-0818,Pure Mortgage Advice,Birmingham,,UK,https://www.puremortgageadvice.com,info@puremortgageadvice.com,+44 121 573 0740,Mortgage_extension,residential,
MX-0179,Quail Hollow Financial Services,Charlotte,NC,USA,https://quailhollowfinancial.com,smcquay@quailhollowfinancial.com,(704) 341-2333,Mortgage_extension,general,72
MX-0784,Queen City Mortgage,Cincinnati,OH,USA,https://www.queencitymortgage.com,info@queencitymtg.com,(513) 621-4400,Mortgage_extension,Purchase & FHA,
MX-0813,Queen City Mortgage Brokers,Regina,SK,Canada,https://www.queencitymortgagebrokers.ca,info@qcmbrokers.ca,(306) 352-4400,Mortgage_extension,Purchase & Refi,
MX-0439,Queens Mortgage Broker,Queens,NY,USA,https://queensmortgagebroker.com,,(718) 943-9200,Mortgage_extension,general,0
MX-0228,Quickfire Mortgage Solutions,Edmonton,AB,Canada,https://www.quickfiremortgages.com/,info@quickfiremortgage.com,(780) 238-1328,Mortgage_extension,heloc,88
MX-0345,Rainbow Mortgage Inc,Minneapolis,MN,USA,https://rainbowmortgageinc.com,dave@rainbowmortgageinc.com,(952) 405-2090,Mortgage_extension,general,85
MX-0440,Raleigh Mortgage Group,Raleigh,NC,USA,https://www.raleighmortgagegroup.com,bgrubbs@raleighmortgagegroup.com,919-866-0212,Mortgage_extension,general,90
MX-0329,Rate Leaf,Miami,FL,USA,https://rateleaf.com,christian@rateleaf.com,1-954-526-5938,Mortgage_extension,bank-statement,82
M0590,RateSaver Mortgage Inc,Greenville,SC,USA,https://www.garythemortgageexpert.com,,(864) 979-1111,Mortgage_extension,general,
MX-0016,Ray Silvestri Mortgage Agent,Burlington,ON,Canada,http://www.raysilvestri.ca,ray@raysilvestri.ca,905-634-6111,Mortgage_extension,general,
MX-0338,RBI Private Lending,Miami,FL,USA,https://www.rbiprivatelending.com/,contact@rbialliance.com,(800) 668-1004,Mortgage_extension,private,80
MX-0852,Ready Home Loans Melbourne,Melbourne,,Australia,https://www.readyhomeloans.com.au,info@readyhomeloans.com.au,+61 3 9008 3660,Mortgage_extension,first-home-buyer,
MX-0515,Red Rock Home Loans,St. George,UT,USA,https://www.redrockhomeloans.com,dave@redrockhomeloans.com,(435) 986-2220,Mortgage_extension,general,90
MX-0296,Red Rock Mortgage,Las Vegas,NV,USA,https://www.redrockmortgage.com,RRM@redrockmortgage.com,(702) 320-9595,Mortgage_extension,general,85
MX-0814,Regina Independent Home Loans,Regina,SK,Canada,https://www.reginahomeloans.ca,team@reginahomeloans.ca,(306) 761-5500,Mortgage_extension,First-Time & B-Lender,
MX-0177,Reliability in Lending (PRMI Chandler),Chandler,AZ,USA,https://reliabilityinlending.com,,(480) 550-0211,Mortgage_extension,general,0
MX-0210,Reliance Financial Denver,Denver,CO,USA,https://reliancefinancial.com,sales@reliancefinancial.com,(888) 473-5346,Mortgage_extension,first-time,80
MX-0570,Reliant Home Funding,Westchester,NY,USA,https://www.relianthomefunding.com,gregory@rhfny.com,(877) 937-6787,Mortgage_extension,general,70
MX-0850,Renew Financial Melbourne,Melbourne,,Australia,https://www.renewfinancial.com.au,info@renewfinancial.com.au,+61 3 9642 8888,Mortgage_extension,refinance,
MX-0734,Reno Mortgage Center,Reno,NV,USA,https://www.renomortgagecenter.com,loans@renomortgagecenter.com,(775) 786-4400,Mortgage_extension,Jumbo & Non-QM,
MX-0102,Rental Home Financing,Atlanta,GA,USA,https://rentalhomefinancing.com,doug@rentalhomefinancing.com,888-375-7977,Mortgage_extension,investor,90
MX-0143,Reverse Mortgage Alabama,Birmingham,AL,USA,https://www.reversemortgagealabama.com,scott@reversemortgagealabama.com,(205) 908-2993,Mortgage_extension,general,87
MX-0404,Reverse Mortgage Revolution,Phoenix,AZ,USA,https://reversemortgagerevolution.com,,(877) 251-9709,Mortgage_extension,reverse,
MX-0208,Reverse Mortgage Services of Texas,Dallas,TX,USA,https://reversemortgageservicesoftexas.com,robb@robbsreverse.com,469-450-8005,Mortgage_extension,reverse,86
MX-0057,Reverse Mortgage US (Chris Lyding),Phoenix,AZ,USA,https://reversemortgageus.com,,602-560-8232,Mortgage_extension,reverse,
MX-0174,Richards Mortgage Group,Calgary,AB,Canada,https://www.richardsmortgagegroup.ca/,inquiry@richardsmortgagegroup.ca,587-774-6290,Mortgage_extension,vacation,82
MX-0700,Richmond Mortgage Inc,Richmond,VA,USA,https://richmondmortgageinc.com,,804-414-8690,Mortgage_extension,hard money private lending VA,
MX-0096,Rick Saunders Loans,Arlington,VA,USA,https://www.ricksaundersloans.com,rick@ricksaundersloans.com,703-281-7425,Mortgage_extension,general,95
MX-0754,Rio Grande Mortgage Group,El Paso,TX,USA,https://www.riograndemortgagegroup.com,info@rgmtggroup.com,(915) 532-4400,Mortgage_extension,FHA/VA Bilingual,
MX-0033,Riverbank Finance,Grand Rapids,MI,USA,https://riverbankfinance.com,,800-555-2098,Mortgage_extension,general,
MX-0257,Rize Mortgage,Hartford,CT,USA,https://rizemortgage.com,info@rizemortgage.com,(860) 865-6955,Mortgage_extension,general,82
MX-0334,RK Mortgage Group,Miami,FL,USA,https://rkmortgagegroup.com/,info@rkmortgagegroup.com,(305) 494-7494,Mortgage_extension,foreign-national,85
MX-0405,Rob Kanyur Reverse,Phoenix,AZ,USA,https://robkanyur.com,rob.kanyur@fairwaymc.com,602-361-1587,Mortgage_extension,reverse,84
MX-0211,Rob's Mortgage Loans,Denver,CO,USA,https://robsmortgageloans.com,rob@robsmortgageloans.com,(303) 587-3600,Mortgage_extension,general,82
MX-0788,Rock and Roll City Lending,Cleveland,OH,USA,https://www.clelending.com,apply@clelending.com,(216) 621-5500,Mortgage_extension,FHA/VA/Conventional,
MX-0231,Rocky Mountain Mortgage Company,El Paso,TX,USA,https://rmmc.com,info.at.rockymtn@rmmc.com,(915) 593-3111,Mortgage_extension,general,91
MX-0023,Rolph Mortgage,Cincinnati,OH,USA,https://www.rolphmortgage.com,,(513) 449-4704,Mortgage_extension,general,
MX-0562,Rowe Mortgage Solutions,Victoria,BC,Canada,https://rowemortgagesolutions.ca,codyrowe@dominionlending.ca,(778) 350-7693,Mortgage_extension,self-employed,88
MX-0270,Ruoff Mortgage,Indianapolis,IN,USA,https://www.ruoff.com,loancare@ruoff.com,(317) 660-4280,Mortgage_extension,general,72
MX-0451,RVA Mortgage Brokers LLC,Richmond,VA,USA,https://www.rvamb.com,info@rvamb.com,804-727-0008,Mortgage_extension,general,88
MX-0741,Sacramento Valley Lending,Sacramento,CA,USA,https://www.sacramentovalleylending.com,loans@svlending.com,(916) 393-5500,Mortgage_extension,FHA/VA/Conventional,
MX-0538,SafeBridge Financial Group,Toronto,ON,Canada,https://safebridgefinancial.com,info@safebridgefinancial.com,(416) 466-5858,Mortgage_extension,self-employed,90
MX-0473,Salt City Home Loans LLC,Salt Lake City,UT,USA,https://www.saltcityhomeloans.com,jason@saltcityhomeloans.com,(801) 308-9228,Mortgage_extension,general,88
MX-0752,San Antonio Home Lending,San Antonio,TX,USA,https://www.sahomelending.com,apply@sahomelending.com,(210) 344-5500,Mortgage_extension,FHA & First-Time,
MX-0065,San Diego Home Lender,San Diego,CA,USA,https://sandiegohomelender.com,,619-857-7191,Mortgage_extension,reverse,
MX-0746,San Joaquin Home Loans,Fresno,CA,USA,https://www.sjhomeloans.com,apply@sjhomeloans.com,(559) 224-5500,Mortgage_extension,First-Time & Agricultural,
MX-0579,Sandi Huynen Winnipeg Mortgage,Winnipeg,MB,Canada,https://www.winnipegmortgagebroker.com,sandi@winnipegmortgagebroker.com,204-996-6046,Mortgage_extension,general,92
MX-0491,Santa Fe Mortgage,Santa Fe,NM,USA,https://santafemortgage.com,lance@santafemortgage.com,(505) 988-2501,Mortgage_extension,general,85
MX-0811,Saskatoon Independent Lending,Saskatoon,SK,Canada,https://www.saskatoonlending.ca,apply@saskatoonlending.ca,(306) 955-5500,Mortgage_extension,Self-Employed & Alternative,
MX-0026,SC Mortgage Options,Columbia,SC,USA,https://www.scmortgageoptions.com,,(803) 732-5787,Mortgage_extension,general,
MX-0555,Scissortail Financial,Tulsa,OK,USA,https://www.scissortailfinancial.com,info@scissortailfinancial.com,(918) 495-3773,Mortgage_extension,general,82
MX-0049,Search Mortgage Corp,Mississauga,ON,Canada,https://searchmortgage.ca,,855-241-7283,Mortgage_extension,general,
MX-0506,Seattle Loan Brokers,Seattle,WA,USA,https://seattleloanbrokers.com,steve@seattleloanbrokers.com,206-687-3852,Mortgage_extension,first-time,88
MX-0505,Seattle Mortgage Planners,Seattle,WA,USA,https://seattlemortgageplanners.com,jim@seattlemortgageplanners.com,(206) 799-9966,Mortgage_extension,first-time,90
MX-0507,Seattle Mortgage Pros,Seattle,WA,USA,https://seattlemortgagepros.com,,(425) 508-1496,Mortgage_extension,first-time,0
MX-0458,Secure Choice Lending,Riverside,CA,USA,https://www.securechoicelending.com,cody@securechoicelending.com,(951) 733-8925,Mortgage_extension,general,88
MX-0125,Secured Funding Corporation,Baltimore,MD,USA,https://www.securedfundingcorporation.com,james@securedfundingcorporation.com,(443) 885-0060,Mortgage_extension,general,85
MX-0361,Select Commercial,New York,NY,USA,https://selectcommercial.com,general@selectcommercial.com,(516) 596-8537,Mortgage_extension,commercial,88
