lead_id,business_name,city,state_province,country,website,domain,phone,email,specialty,niche,quality_tier,confidence,source,source_wave,enrichment_method,enrichment_confidence
B-W100-MS-0026,Sun City Laser,El Paso,TX,US,https://suncitylaser.com,suncitylaser.com,,,laser,MedSpa,B,75,WebSearch,W100-LaneB,manual-search,70
MS-1387,Skin Deep Medical Aesthetics,Essex Junction,,USA,https://skindeepvt.com,,,,,MedSpa,B,,,W96,,
MS-1308,Willow Health and Aesthetics Eugene,Eugene,,USA,https://www.willowhealthandaesthetics.com,,,,,MedSpa,B,,,W95,,
MS-1309,Refine Medical Center Eugene,Eugene,,USA,https://www.refinemedicalcl.com,,,,,MedSpa,B,,,W95,,
MS-1310,Absolute Laser MD Eugene,Eugene,,USA,https://www.absolutelasermd.com,,,,,MedSpa,B,,,W95,,
B-W100-MS-0016,Exthetics Clinic,Exeter,,UK,https://exthetics.co.uk,exthetics.co.uk,,,injectables,MedSpa,B,80,WebSearch,W100-LaneB,manual-search,75
MS-1408,Revitalize CNY Fayetteville,Fayetteville,,USA,https://www.revitalizecny.com,,,,,MedSpa,B,,,W96,,
MS-1313,Harmony Skin and Wellness Fort Collins,Fort Collins,,USA,https://harmonyskin.com,,,,,MedSpa,B,,,W95,,
MS-1314,Miramont MedSpa Fort Collins,Fort Collins,,USA,https://www.miramontmedspa.us,,,,,MedSpa,B,,,W95,,
MS-1315,FASE Skin Laser Studio Fort Collins,Fort Collins,,USA,https://fasemedspa.com,,,,,MedSpa,B,,,W95,,
MS-1316,Xanadu Med Spa Fort Collins,Fort Collins,,USA,https://www.xanadumedspa.com,,,,,MedSpa,B,,,W95,,
MS-1377,Vibrant Salon and Spa Medispa,Fredericton,,Canada,https://www.vibrantsalonandspa.com/medispa,,,,,MedSpa,B,,,W96,,
MS-1439,Awaken Aesthetics Anti-Aging Fresno,Fresno,,USA,https://www.awakenfresno.com,,,,,Botox/Filler/Anti-Aging,B,,,W98,,
MS-1440,Savage Serenity Spa Fresno,Fresno,,USA,https://www.savageserenityspa.com,,,,,Botox/Filler/Laser,B,,,W98,,
MS-1364,Aesthetic Center of Richmond Glen Allen,Glen Allen,,USA,https://aestheticcenterofrichmonddermatology.com,,,,,MedSpa,B,,,W95,,
MS-1400,Artistry of Face Glens Falls,Glens Falls,,USA,https://www.artistryofface.com,,,,,MedSpa,B,,,W96,,
B-W99-MS-0035,Rejuven8 Cosmetix,Gold Coast,QLD,Australia,https://rejuven8cosmetix.com.au,rejuven8cosmetix.com.au,,,injectables,MedSpa,B,74,websearch,W99-LaneB,websearch,74
B-W101-MS-0023,Ambiance MD Medical Spa,Green Bay,WI,USA,https://ambiancemd.com,ambiancemd.com,,,injectables,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
B-W101-MS-0073,REN Rejuvenation Bar,Green Bay,WI,USA,https://www.renrejuvenationbar.com,renrejuvenationbar.com,,,injectables,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
MS-1338,Alma Rose Greenville SC,Greenville,,USA,https://almarose.com,,,,,MedSpa,B,,,W95,,
MS-1339,OptimalSelf MD Greenville,Greenville,,USA,https://www.optimalselfmd.com,,,,,MedSpa,B,,,W95,,
MS-1358,Augusta Road Aesthetics Greenville,Greenville,,USA,https://www.augustaroadaesthetics.com,,,,,MedSpa,B,,,W95,,
MS-1359,Galen Healthcare Aesthetics Greenville,Greenville,,USA,https://galenhealthcaresc.com,,,,,MedSpa,B,,,W95,,
B-W101-MS-0080,First Aesthetics Guildford,Guildford,Surrey,UK,https://firstaesthetics.co.uk,firstaesthetics.co.uk,,,injectables,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
MS-1285,DermaEnvy Skincare Halifax,Halifax,,Canada,https://www.dermaenvy.com/halifax,,,,,MedSpa,B,,,W95,,
MS-1295,Esteva MedSpa Hamilton,Hamilton,,Canada,https://estevaspa.ca,,,,,MedSpa,B,,,W95,,
MS-1296,DDG Med Spa Hamilton,Hamilton,,Canada,https://ddgmedspa.com,,,,,MedSpa,B,,,W95,,
MS-1345,Unity Beauty Hamilton ON,Hamilton,,Canada,https://unitybeauty.ca,,,,,MedSpa,B,,,W95,,
MS-1361,Morali Medical Aesthetics Hamilton,Hamilton,,Canada,https://www.moralimedical.ca,,,,,MedSpa,B,,,W95,,
MS-1444,MW Aesthetics Hawaii,Honolulu,,USA,https://www.mwaestheticshawaii.com,,,,,Botox/Filler,B,,,W98,,
MS-1385,Modern Medspa NH,Hooksett,,USA,https://www.modernmedspanh.com,,,,,MedSpa,B,,,W96,,
MS-1320,Uesthetics Indianapolis,Indianapolis,,USA,https://uestheticsindy.com,,,,,MedSpa,B,,,W95,,
MS-1348,Elysian Medspa Indianapolis,Indianapolis,,USA,https://elysianmedirejuv.com,,,,,MedSpa,B,,,W95,,
B-W101-MS-0050,The Nightingale Wellness Clinic,Ipswich,Suffolk,UK,https://nightingalewellnessclinic.co.uk,nightingalewellnessclinic.co.uk,,,injectables,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
MS-1426,Method JH,Jackson,,USA,https://www.methodjh.com,,,,,MedSpa,B,,,W96,,
MS-1371,Idaho Skin Center Ketchum,Ketchum,,USA,https://idskincenter.com,,,,,MedSpa,B,,,W96,,
MS-1372,Dr. Christine Brozowski Aesthetics,Ketchum,,USA,http://doctorofbeauty.com,,,,,MedSpa,B,,,W96,,
MS-1510,Beauty In The East Kingston ON,Kingston,,Canada,https://www.beautyintheeast.ca,,,,,Botox/Filler/Facial,B,,,W98,,
MS-1297,YourSkinRN Kitchener,Kitchener,,Canada,https://yourskinrn.ca,,,,,MedSpa,B,,,W95,,
MS-1298,3D Lifestyle Kitchener,Kitchener,,Canada,https://3dlifestylekitchener.ca,,,,,MedSpa,B,,,W95,,
MS-1459,The Skin Bar Knoxville,Knoxville,,USA,https://www.theskinbarknoxville.com,,,,,Botox/Filler/Facial,B,,,W98,,
MS-1460,Skin and Sculpt Medical Spa Knoxville,Knoxville,,USA,https://www.skinandsculptmedspa.com,,,,,Botox/Filler/Body Contouring,B,,,W98,,
MS-1461,Culture Med Spa Knoxville,Knoxville,,USA,https://www.culturemedspa.com,,,,,Botox/Filler/IV,B,,,W98,,
MS-1473,Pine and River Aesthetics LR,Little Rock,,USA,https://www.pineandriverar.com,,,,,Botox/Filler,B,,,W98,,
MS-1474,LC Aesthetics Wellness LR,Little Rock,,USA,https://www.lcawellness.com,,,,,Botox/Filler/Wellness,B,,,W98,,
MS-1475,Lotus Luxe Med Spa LR,Little Rock,,USA,https://www.lotusluxemedspa.com,,,,,Botox/Filler/Laser,B,,,W98,,
MS-1476,Painted Rock Health Wellness LR,Little Rock,,USA,https://www.paintedrockhealth.com,,,,,Botox/Filler/IV,B,,,W98,,
MS-1477,RSM Aesthetics Little Rock,Little Rock,,USA,https://www.rsmlr.com,,,,,Botox/Filler/IV,B,,,W98,,
MS-1478,eK Aesthetics Wellness LR,Little Rock,,USA,https://www.ekaestheticsandwellness.com,,,,,Botox/Filler/Wellness,B,,,W98,,
MS-1479,Nirvana Med Spa LR,Little Rock,,USA,https://www.nirvana-medspa.com,,,,,Botox/Filler/Laser,B,,,W98,,
MS-1480,SKN at Franks Dermatology LR,Little Rock,,USA,https://www.sknatfranksderm.com,,,,,Botox/Filler/Derma,B,,,W98,,
MS-1299,Kontour Medical Aesthetics London ON,London,,Canada,https://www.kntr.ca,,,,,MedSpa,B,,,W95,,
MS-1300,bespoke by SkinAlchemy London ON,London,,Canada,https://www.soniavilos.com,,,,,MedSpa,B,,,W95,,
MS-1301,Modern Aesthetics London ON,London,,Canada,https://www.modernaestheticsca.com,,,,,MedSpa,B,,,W95,,
MS-1302,Beauty Within London ON,London,,Canada,https://beautywithin.ca,,,,,MedSpa,B,,,W95,,
MS-1360,Hope Cosmetics London ON,London,,Canada,https://hopecosmetics.ca,,,,,MedSpa,B,,,W95,,
MS-1353,Nu Reflections Medspa Loveland CO,Loveland,,USA,https://www.nrmedspa.com,,,,,MedSpa,B,,,W95,,
MS-1417,Lubbock Aesthetic Clinic,Lubbock,,USA,https://www.lubbockaestheticclinic.com,,,,,MedSpa,B,,,W96,,
MS-1420,Stay Toxd MedSpa Lubbock,Lubbock,,USA,https://www.staytoxd.net,,,,,MedSpa,B,,,W96,,
MS-1432,Lubbock Aesthetic Clinic West Texas Eye,Lubbock,,USA,https://www.westtexaseye.com/aesthetics,,,,,MedSpa,B,,,W96,,
MS-1433,Vital Luxe Aesthetics Lubbock,Lubbock,,USA,https://vitalluxe-aestheticsbest.com,,,,,MedSpa,B,,,W96,,
B-W101-MS-0031,Wyndhurst Medical Aesthetics,Lynchburg,VA,USA,https://www.wyndhurstaesthetics.com,wyndhurstaesthetics.com,,,injectables,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
B-W101-MS-0070,Best Aesthetics Medspa,Lynchburg,VA,USA,https://www.bestaestheticsmedspa.com,bestaestheticsmedspa.com,,,injectables,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
B-W101-MS-0058,Allure Laser and Skin Studio,Mackay,QLD,Australia,https://www.allureclinic.com.au,allureclinic.com.au,,,laser,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
MS-1492,Lume Aesthetics Madison WI,Madison,,USA,https://www.lumeaestheticswi.com,,,,,Botox/Filler/Laser,B,,,W98,,
MS-1493,WHOW Aesthetics Wisconsin,Madison,,USA,https://www.whowaesthetics.com,,,,,Botox/Filler/Wellness,B,,,W98,,
B-W101-MS-0041,The LC Aesthetics,McAllen,TX,USA,https://www.thelcaesthetics.com,thelcaesthetics.com,,,injectables,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
B-W101-MS-0019,The District Aesthetic Medspa,Medford,OR,USA,https://aesthetic-district.com,aesthetic-district.com,,,injectables,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
B-W101-MS-0079,Renew Medical Spa,Medford,OR,USA,https://www.thespamedford.com,thespamedford.com,,,skin,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
MS-1457,901 Aesthetics Memphis,Memphis,,USA,https://www.901aesthetics.com,,,,,Botox/Filler/Microneedling,B,,,W98,,
MS-1458,Amenities Wellness Spa Memphis,Memphis,,USA,https://www.amenitieswellnessspa.com,,,,,Botox/Filler/IV,B,,,W98,,
MS-1312,B'tox Babe Meridian ID,Meridian,,USA,https://www.btoxbabe.com,,,,,MedSpa,B,,,W95,,
MS-1357,Boise Botox Beauty Meridian ID,Meridian,,USA,https://www.boisebotoxbeauty.com,,,,,MedSpa,B,,,W95,,
B-W101-MS-0078,The Glow Medspa,Midland,TX,USA,https://www.theglowmedspa.com,theglowmedspa.com,,,injectables,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
MS-1494,Trilogy Medispa Milwaukee,Milwaukee,,USA,https://www.trilogy-medispa.com,,,,,Botox/Filler,B,,,W98,,
MS-1495,East Town Salon MedSpa Milwaukee,Milwaukee,,USA,https://www.milwaukeeinjections.com,,,,,Botox/Filler/Facial,B,,,W98,,
MS-1468,MD Aesthetics Mobile Bay,Mobile,,USA,https://www.mdaestheticsmobilebay.com,,,,,Botox/Filler/Laser,B,,,W98,,
MS-1469,Coastal Contours Wellness Mobile,Mobile,,USA,https://www.coastalcontours.com,,,,,Botox/Filler/Body Contouring,B,,,W98,,
MS-1470,Movel Medical Aesthetics Mobile,Mobile,,USA,https://www.movelmedspa.com,,,,,Botox/Filler/Laser,B,,,W98,,
MS-1471,Platinum Aesthetics Mobile AL,Mobile,,USA,https://www.platinummobilemedspa.com,,,,,Botox/Filler/Body Contouring,B,,,W98,,
MS-1286,Dr. SashAesthetics Moncton,Moncton,,Canada,https://www.drsashaesthetics.ca,,,,,MedSpa,B,,,W95,,
B-W100-MS-0027,Modern Skin Medispa,Moncton,NB,CA,https://modernskin.ca,modernskin.ca,,,skin,MedSpa,B,75,WebSearch,W100-LaneB,manual-search,70
B-W101-MS-0066,Nanaimo Botox Clinic,Nanaimo,BC,Canada,https://nanaimobotoxclinic.com,nanaimobotoxclinic.com,,,injectables,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
MS-0664,Naples Facial Botox Med Spa,Naples,FL,USA,https://naplesfacialbotoxmedspa.com/,naplesfacialbotoxmedspa.com,,,general,MedSpa,B,HIGH,websearch,W1,,
MS-1467,Thomas Rose Aesthetics Nashville,Nashville,,USA,https://www.thomasrosemedspa.com,,,,,Botox/Filler/Laser,B,,,W98,,
MS-1447,Belle Aesthetics NOLA,New Orleans,,USA,https://www.belleaestheticsnola.com,,,,,Botox/Filler/Facial,B,,,W98,,
MS-1448,Regenesis Med Studio NOLA,New Orleans,,USA,https://www.regenesisspa.com,,,,,Botox/Filler/Laser,B,,,W98,,
MS-1449,Beauty Deep Medspa NOLA,New Orleans,,USA,https://www.beautydeep.info,,,,,Botox/Filler,B,,,W98,,
MS-0678,The Drip Doc,New York,NY,USA,https://dripdocwellness.com,dripdocwellness.com,,,iv-lounge,MedSpa,B,HIGH,web,W2,,
MS-0690,NeoGraft Hair Transplant NY,New York,NY,USA,https://neografthairtransplantny.com,neografthairtransplantny.com,,,hair-restoration,MedSpa,B,HIGH,web,W2,,
MS-0691,Nova Hair Transplant,New York,NY,USA,https://novahairtransplantnyc.com,novahairtransplantnyc.com,,,hair-restoration,MedSpa,B,HIGH,web,W2,,
B-W100-MS-0014,Norwich Aesthetics Clinic,Norwich,,UK,https://www.norwichaesthetics.com,norwichaesthetics.com,,,injectables,MedSpa,B,78,WebSearch,W100-LaneB,manual-search,72
MS-1482,Renew Wellness Aesthetics OKC,Oklahoma City,,USA,https://www.renewoklahoma.com,,,,,Botox/Filler/Wellness,B,,,W98,,
MS-1483,Mariposa Med Spa OKC,Oklahoma City,,USA,https://www.mariposaokc.com,,,,,Botox/Filler/Laser,B,,,W98,,
MS-1484,L3 Aesthetics OKC,Oklahoma City,,USA,https://www.l3aesthetics.com,,,,,Botox/Filler/Laser,B,,,W98,,
MS-1485,Aesthetic Center of Excellence OKC,Oklahoma City,,USA,https://www.acemedspa.com,,,,,Botox/Filler/Laser,B,,,W98,,
MS-1486,Ella Rose Aesthetics Omaha,Omaha,,USA,https://www.ellaroseaesthetics.com,,,,,Botox/Filler/Anti-Aging,B,,,W98,,
MS-1487,Elevate Recovery Medspa Omaha,Omaha,,USA,https://www.elevaterecoveryandmedspa.com,,,,,Botox/Filler/Wellness,B,,,W98,,
B-W102-MS-0043,Medical Aesthetics Orange NSW,Orange,NSW,Australia,https://www.medicalaestheticsorange.com,,,,injectables; anti-aging; skin,,B,,,W102-LaneB,,
B-W104-MS-0019,Medical Aesthetics Orange,Orange,NSW,Australia,(https://www.medicalaestheticsorange.com),(https,,,injectables,MedSpa,B,,WebSearch,W104-LaneB,website_scrape,
MS-1283,Kanata Skin Clinic,Ottawa,,Canada,http://www.kanataskinclinic.ca,,,,,MedSpa,B,,,W95,,
MS-1379,REFYNE MEDI SPA,Paradise,,Canada,https://www.refynenl.ca,,,,,MedSpa,B,,,W96,,
MS-1370,Align Elevated Spa,Park City,,USA,https://alignspa.com,,,,,MedSpa,B,,,W96,,
B-W100-MS-0025,Grace and Grey Med Spa,Pensacola,FL,US,https://graceandgreymedspa.com,graceandgreymedspa.com,,,injectables,MedSpa,B,80,WebSearch,W100-LaneB,manual-search,75
B-W101-MS-0048,SO Laser & Skin (South Okanagan),Penticton,BC,Canada,https://www.solaserandskin.ca,solaserandskin.ca,,,laser,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
MS-1324,fillir Pittsburgh,Pittsburgh,,USA,https://www.fillir.com,,,,,MedSpa,B,,,W95,,
MS-1391,Rytualist Portland ME,Portland,,USA,https://rytualist.com,,,,,MedSpa,B,,,W96,,
B-W101-MS-0037,Prescott Medical Aesthetics,Prescott,AZ,USA,https://prescottbotox.com,prescottbotox.com,,,injectables,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
B-W101-MS-0038,Aphrodite Aesthetics & Wellness,Prescott,AZ,USA,https://aphroditeaestheticsaz.com,aphroditeaestheticsaz.com,,,wellness,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
MS-1284,Reflet Clinique Quebec City,Quebec City,,Canada,https://www.refletclinique.com,,,,,MedSpa,B,,,W95,,
MS-1329,La Miel Aesthetics Raleigh,Raleigh,,USA,https://www.lamielaesthetics.com,,,,,MedSpa,B,,,W95,,
MS-1330,Blossum Aesthetics Co Raleigh,Raleigh,,USA,https://www.blossumaesthetics.com,,,,,MedSpa,B,,,W95,,
MS-1331,Hello Beautiful Raleigh,Raleigh,,USA,https://www.hellobeautifulraleigh.com,,,,,MedSpa,B,,,W95,,
MS-1332,The MedSpa Raleigh,Raleigh,,USA,https://themedsparaleigh.com,,,,,MedSpa,B,,,W95,,
MS-1333,BeautyCO Raleigh,Raleigh,,USA,https://btyco.com,,,,,MedSpa,B,,,W95,,
MS-1334,Synergy Face Body Raleigh,Raleigh,,USA,https://feelsynergy.com,,,,,MedSpa,B,,,W95,,
MS-1346,All About Aesthetics Raleigh,Raleigh,,USA,https://www.allaboutaesthetics.com,,,,,MedSpa,B,,,W95,,
MS-1347,Amelia Medspa Raleigh,Raleigh,,USA,https://www.askamelia.com,,,,,MedSpa,B,,,W95,,
MS-1342,Graceful Glow Medspa Redmond WA,Redmond,,USA,https://www.gracefulglowmedspa.org,,,,,MedSpa,B,,,W95,,
MS-1343,Eastside Aesthetics by Lena Redmond,Redmond,,USA,https://eastsideaestheticsbylena.com,,,,,MedSpa,B,,,W95,,
MS-1513,Visage Medical Aesthetics Regina,Regina,,Canada,https://www.visagemedicalregina.ca,,,,,Botox/Filler/Laser,B,,,W98,,
MS-1340,Diverse Aesthetics Richmond VA,Richmond,,USA,https://www.diverseaesthetics.com,,,,,MedSpa,B,,,W95,,
MS-1341,Moke Aesthetics Richmond VA,Richmond,,USA,https://www.mokeaesthetics.com,,,,,MedSpa,B,,,W95,,
MS-1350,Dermlounge Richmond VA,Richmond,,USA,https://www.dermlounge.com,,,,,MedSpa,B,,,W95,,
MS-1441,Magnolia Medical Aesthetics Riverside,Riverside,,USA,https://www.magnoliabodysculpting.com,,,,,Botox/Filler/Body Contouring,B,,,W98,,
MS-1442,Glamour Med Spa Riverside,Riverside,,USA,https://www.glamourmed-spa.com,,,,,Botox/Filler,B,,,W98,,
MS-1443,MedSkin Essentials Riverside,Riverside,,USA,https://www.medskinessentials.com,,,,,Botox/Filler/Skincare,B,,,W98,,
B-W101-MS-0032,Agenacare Aesthetics,Roanoke,VA,USA,https://www.agenacareaesthetics.com,agenacareaesthetics.com,,,wellness,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
MS-1401,EvenFlow Aesthetics Rochester,Rochester,,USA,https://evenflowaesthetics.com,,,,,MedSpa,B,,,W96,,
MS-1402,LUMAesthetics Rochester,Rochester,,USA,https://www.lumaesthetics.com,,,,,MedSpa,B,,,W96,,
MS-1403,Tinytox Collab Rochester,Rochester,,USA,https://www.tinytoxcollab.com,,,,,MedSpa,B,,,W96,,
MS-1404,ANEW Image MedSpa Rochester,Rochester,,USA,https://www.anewimagemedspa.com,,,,,MedSpa,B,,,W96,,
MS-1405,EWA MedSpa Rochester,Rochester,,USA,https://ewamedspa.com,,,,,MedSpa,B,,,W96,,
MS-1497,Awaken Aesthetics Metro Detroit,Royal Oak,,USA,https://www.awaken-aesthetics.com,,,,,Botox/Filler/Laser,B,,,W98,,
MS-1437,Natomas Laser and Aesthetics,Sacramento,,USA,https://www.natomaslaser.com,,,,,Botox/Filler/Body Contouring,B,,,W98,,
MS-1438,Aesthetic Envy Sacramento,Sacramento,,USA,https://www.aestheticenvy.com,,,,,Botox/Filler/Laser,B,,,W98,,
MS-1435,Blu Cocoon Medspa,San Jose,,USA,https://www.blucocoonmedspa.com,,,,,Botox/Filler/Facial,B,,,W98,,
B-W101-MS-0012,MiraMed and Day Spa,Santa Barbara,CA,USA,https://miramedanddayspa.com,miramedanddayspa.com,,,anti-aging,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
MS-1436,Wonder Medical Spa Santa Clara,Santa Clara,,USA,https://www.wondermedicalspa.com,,,,,Botox/Filler/Laser,B,,,W98,,
B-W101-MS-0062,Santa Cruz Med Spa,Santa Cruz,CA,USA,https://www.santacruzmedspa.com,santacruzmedspa.com,,,injectables,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
B-W101-MS-0068,Aesthetics of Santa Fe,Santa Fe,NM,USA,https://aestheticsofsantafe.com,aestheticsofsantafe.com,,,injectables,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
B-W101-MS-0075,Mariposa Med Spa,Santa Fe,NM,USA,https://mariposamedspasf.com,mariposamedspasf.com,,,injectables,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
MS-1288,ReBalance Medical Saskatoon,Saskatoon,,Canada,https://www.rebalancemedical.com,,,,,MedSpa,B,,,W95,,
MS-1289,Bella Sante MD Saskatoon,Saskatoon,,Canada,https://www.bellasanteclinic.com,,,,,MedSpa,B,,,W95,,
MS-1290,Midwest Laser Centre Saskatoon,Saskatoon,,Canada,https://www.midwestlasercentre.com,,,,,MedSpa,B,,,W95,,
MS-1351,YSK Aesthetics Saskatoon,Saskatoon,,Canada,https://yskaesthetics.com,,,,,MedSpa,B,,,W95,,
MS-1307,Bella Dea Medspa Spokane,Spokane,,USA,https://belladeaspokane.com,,,,,MedSpa,B,,,W95,,
MS-1397,Bella Luna MediSpa Springfield,Springfield,,USA,https://bellalunamedispa.com,,,,,MedSpa,B,,,W96,,
B-W101-MS-0034,417 Refine,Springfield,MO,USA,https://www.417-refine.com,417-refine.com,,,injectables,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
B-W101-MS-0076,Bare Alchemy Spa,Springfield,MO,USA,https://www.bare417.com,bare417.com,,,skin,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
MS-1380,NewBody NL,St. John's,,Canada,https://www.newbodynl.com,,,,,MedSpa,B,,,W96,,
B-W101-MS-0056,The Aesthetic Clinic by Fiona Sutherland,Stirling,Scotland,UK,https://www.aestheticclinicbyfiona.co.uk,aestheticclinicbyfiona.co.uk,,,injectables,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
MS-1511,SKIN MediSpa Sudbury ON,Sudbury,,Canada,https://www.skinmedispa.ca,,,,,Botox/Filler/Laser,B,,,W98,,
MS-1512,West End Wellness Aesthetics Sudbury,Sudbury,,Canada,https://www.westendaesthetics.ca,,,,,Botox/Filler/Facial,B,,,W98,,
MS-1306,BC Laser and Skin Care Surrey,Surrey,,Canada,https://www.bclaserandskincare.com,,,,,MedSpa,B,,,W95,,
MS-1352,CüR Laser and Skin Surrey BC,Surrey,,Canada,https://www.curlaserandskin.com,,,,,MedSpa,B,,,W95,,
B-W101-MS-0022,MOBO Med Spa,Sylvania,OH,USA,https://northwestohio.mobomedspa.com,mobomedspa.com,,,injectables,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
MS-1407,Most Beauty Syracuse,Syracuse,,USA,https://www.mostbeauty.org,,,,,MedSpa,B,,,W96,,
MS-1506,ONE Vida Syracuse NY,Syracuse,,USA,https://www.onevida.com,,,,,Botox/Filler/IV,B,,,W98,,
MS-1507,Medicine Based Beauty Syracuse,Syracuse,,USA,https://www.medicinebasedbeauty.com,,,,,Botox/Filler/Skincare,B,,,W98,,
B-W100-MS-0024,Adorned Aesthetics,Toowoomba,QLD,AU,https://adornedaesthetics.com.au,adornedaesthetics.com.au,,,injectables,MedSpa,B,78,WebSearch,W100-LaneB,manual-search,72
MS-1411,Facial Artistry Aesthetics Tucson,Tucson,,USA,https://facialartistryaesthetics.com,,,,,MedSpa,B,,,W96,,
MS-1412,Bespoke Beauty Tucson,Tucson,,USA,https://www.bespokebeautyusa.com,,,,,MedSpa,B,,,W96,,
MS-1481,Clinical Aesthetics of Tulsa,Tulsa,,USA,https://www.clinicalaestheticsoftulsa.com,,,,,Botox/Filler/Laser,B,,,W98,,
MS-1367,Vail Skin And Lashes,Vail,,USA,https://vailskinandlashes.com,,,,,MedSpa,B,,,W96,,
MS-1369,BioMed Spa Vail,Vail,,USA,https://www.biomedspavail.com,,,,,MedSpa,B,,,W96,,
MS-1303,Mediskin Victoria,Victoria,,Canada,https://www.mediskin.ca,,,,,MedSpa,B,,,W95,,
B-W101-MS-0051,AB Clinical,Warrington,Cheshire,UK,https://abclinical.co.uk,abclinical.co.uk,,,injectables,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
MS-1396,Advanced Aesthetics Medi Spa West Springfield,West Springfield,,USA,https://www.vagaro.com/advancedaestheticsmedispa,,,,,MedSpa,B,,,W96,,
MS-1508,Revery Medical Aesthetics Windsor,Windsor,,Canada,https://www.reverymed.com,,,,,Botox/Filler/Laser,B,,,W98,,
MS-1509,LaSalle Aesthetics Windsor ON,Windsor,,Canada,https://www.lasalleaesthetics.com,,,,,Botox/Filler/Laser,B,,,W98,,
MS-1291,Simply Radiant Aesthetics Winnipeg,Winnipeg,,Canada,https://simplyradiantaesthetics.ca,,,,,MedSpa,B,,,W95,,
MS-1292,Enhance Medical Aesthetics Winnipeg,Winnipeg,,Canada,https://www.enhanceaesthetics.ca,,,,,MedSpa,B,,,W95,,
